id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
21960,M,1.6875,1.35,0.4375,37.18036925,14.01882775,9.39785925,11.623295
21961,M,1.35,1.05,0.35,19.3060095,8.77417025,3.515338,5.20213325
21962,M,1.575,1.2375,0.4875,36.0889135,12.246984,6.917278,10.489315
21963,F,1.3375,1.0,0.3625,21.55979475,7.83863675,5.2446575,4.819415
21964,I,1.1875,0.9875,0.3,13.8062065,6.7188315,3.6003865,4.3941725
21965,I,0.875,0.6625,0.225,5.386405,2.041164,1.587572,1.70097
21966,I,1.2125,0.9125,0.3125,14.004653,6.87475375,2.96252275,4.3941725
21967,M,1.5,1.2375,0.4875,38.952213,18.6256215,8.03708325,9.922325
21968,M,1.725,1.375,0.4125,42.807745,19.220961,10.149121,12.8990225
21969,M,1.6125,1.25,0.425,32.98464325,11.07047975,7.0023265,9.4970825
21970,F,1.4,1.05,0.4125,29.256684,14.5432935,6.22271525,6.463686
21971,M,1.575,1.2125,0.3875,35.6920205,15.762322,8.3064035,11.3398
21972,I,0.7375,0.5625,0.2,3.7137845,1.530873,0.69456275,0.907184
21973,M,1.525,1.175,0.425,32.034935,14.231449,6.93145275,8.9300925
21974,F,1.775,1.4125,0.55,52.34735175,20.00057225,12.54465375,17.0097
21975,F,1.3,1.0,0.35,17.84601025,6.95980225,3.27436725,5.10291
21976,M,1.35,1.05,0.35,20.41164,9.3269855,4.32329875,6.6621325
21977,M,1.225,1.0,0.35,16.31513725,5.74077375,3.72795925,5.386405
21978,I,1.225,0.9625,0.2875,17.8885345,8.278054,3.1467945,4.252425
21979,F,1.5625,1.15,0.325,24.28134675,9.87980075,5.10291,7.881161
21980,I,1.3375,1.1,0.3625,20.3265915,8.50485,4.43669675,7.2291225
21981,I,1.25,0.9625,0.3,15.87572,7.38504475,2.96252275,3.8271825
21982,I,1.0375,0.8125,0.2625,8.23552975,3.912231,1.70097,3.005047
21983,I,1.1,0.8125,0.25,9.8939755,3.98310475,2.05533875,3.118445
21984,F,1.6125,1.25,0.4125,41.91473575,18.27125275,8.54737425,11.1980525
21985,F,1.1,0.8625,0.2875,11.5382465,3.78465825,2.73572675,4.1106775
21986,M,1.175,0.9,0.3375,14.8834875,5.839997,4.195726,4.3941725
21987,F,1.5,1.225,0.4125,31.00017825,11.94931425,5.17378375,9.4970825
21988,I,1.3,0.9875,0.3125,16.3576615,6.350288,3.58621175,4.819415
21989,F,1.375,1.1125,0.4,22.8213475,9.87980075,3.9405805,7.49844275
21990,F,1.4125,1.1,0.4625,29.3417325,12.74310025,5.9250455,8.50485
21991,M,1.275,0.975,0.3125,15.3937785,6.25106475,3.44446425,4.819415
21992,I,1.55,1.125,0.35,25.44367625,12.0485375,5.57067675,6.6621325
21993,F,1.8125,1.425,0.5375,48.477645,23.9553275,12.06271225,12.85649825
21994,I,1.0125,0.75,0.2,8.46232575,3.78465825,1.80019325,2.4097075
21995,F,1.3875,1.0625,0.35,22.0275615,8.788345,5.556502,6.50621025
21996,I,1.4,1.1125,0.3125,20.25571775,9.808927,4.01145425,5.953395
21997,I,1.0125,0.75,0.225,7.8528115,3.0900955,1.70097,2.19708625
21998,I,1.3125,1.025,0.3375,21.04950375,10.78698475,4.252425,5.00368675
21999,M,1.35,1.025,0.35,20.3265915,8.60407325,4.55009475,6.23689
22000,M,1.25,0.9375,0.3,16.839603,7.41339425,3.72795925,4.876114
22001,F,1.5125,1.25,0.45,37.1094955,15.989118,5.06038575,11.056305
22002,I,0.925,0.7125,0.2,6.53455975,2.721552,1.70097,2.16873675
22003,I,0.9,0.675,0.2375,6.30776375,2.73572675,1.37495075,1.5592225
22004,I,1.1125,0.8625,0.325,12.700576,5.896696,3.18931875,3.40194
22005,I,1.4375,1.125,0.425,26.43590875,10.8578585,4.77689075,8.9300925
22006,I,1.4,1.05,0.375,22.75047375,10.87203325,4.3374735,6.23689
22007,M,1.4875,1.1625,0.4,29.48348,13.48018725,6.80388,9.922325
22008,M,1.5625,1.225,0.45,34.5580405,14.7133905,8.4198015,9.4970825
22009,I,1.0625,0.8625,0.3,10.95708175,4.7910655,2.14038725,3.118445
22010,I,1.25,0.975,0.3125,14.628342,6.3786375,3.231843,4.15320175
22011,I,1.1,0.875,0.25,11.3398,4.83358975,2.2963095,3.96893
22012,M,1.2875,0.975,0.3375,21.70154225,8.334753,4.422522,7.2291225
22013,M,1.5125,1.125,0.325,30.03629525,10.16329575,5.59902625,10.886208
22014,F,1.4,1.05,0.3375,22.41027975,8.97261675,5.14543425,7.5126175
22015,I,1.3625,1.075,0.3875,22.80717275,10.489315,5.1312595,6.0951425
22016,M,1.575,1.2,0.4125,30.43318825,14.5999925,6.56290925,8.3064035
22017,I,0.7125,0.5,0.125,3.04757125,1.54504775,0.83631025,0.9922325
22018,M,1.525,1.2125,0.4125,28.3495,11.07047975,6.22271525,7.654365
22019,I,0.5875,0.4375,0.1375,1.99863975,0.7654365,0.35436875,0.56699
22020,F,0.725,0.525,0.175,3.458639,1.5592225,0.69456275,0.9922325
22021,M,1.55,1.3125,0.45,34.529691,12.3887315,8.60407325,10.035723
22022,F,1.675,1.325,0.4375,38.20095125,16.68368075,6.78970525,11.7650425
22023,I,1.15,0.8625,0.275,12.37455675,6.350288,3.061746,3.16096925
22024,M,1.3125,1.0625,0.3625,23.88445375,8.9300925,4.40834725,6.520385
22025,I,1.35,1.0375,0.375,20.6100865,9.8939755,4.89028875,6.23689
22026,M,1.5,1.175,0.35,28.7180435,13.16834275,6.22271525,8.0796075
22027,M,1.5375,1.1375,0.3375,29.49765475,13.834556,6.13766675,7.654365
22028,I,1.0625,0.8125,0.275,10.73028575,3.4869885,2.2963095,3.5436875
22029,I,1.225,0.9125,0.2875,16.5844575,6.61960825,3.061746,5.5281525
22030,M,1.1,0.825,0.275,10.4042665,4.46504625,2.73572675,3.40194
22031,M,1.3625,1.075,0.3875,24.323871,10.61688775,5.76912325,6.6621325
22032,F,1.4625,1.1625,0.4,28.2644515,11.97766375,7.5693165,7.7961125
22033,M,1.4375,1.1125,0.3625,26.988724,12.88484775,4.8477645,7.5126175
22034,M,1.375,1.0125,0.3875,26.7902775,11.6516445,5.59902625,7.7961125
22035,I,1.2125,0.9125,0.3125,15.5071765,6.7188315,3.24601775,4.3941725
22036,I,0.55,0.4125,0.125,1.020582,0.3118445,0.21262125,0.283495
22037,I,0.975,0.7375,0.2375,6.30776375,2.59397925,1.4458245,2.1262125
22038,I,0.9125,0.7125,0.25,5.8116475,2.9766975,1.11980525,1.984465
22039,I,1.2125,0.8875,0.3125,16.839603,7.52679225,3.27436725,3.7137845
22040,M,1.35,1.0625,0.3875,23.94115275,10.44679075,4.77689075,7.7961125
22041,I,1.4125,1.125,0.3625,24.4656185,10.44679075,5.10291,7.2291225
22042,M,1.6375,1.2625,0.4125,38.90968875,17.42076775,8.37727725,10.77281
22043,M,1.6125,1.2875,0.4125,35.777069,16.99552525,8.68912175,9.7805775
22044,F,1.3875,1.0875,0.35,24.50814275,7.257472,4.94698775,9.922325
22045,I,1.2,0.9375,0.3125,14.5999925,6.9456275,3.061746,4.43669675
22046,M,1.4375,1.125,0.3875,26.20911275,13.891255,6.44951125,7.2291225
22047,I,1.4,1.0625,0.325,23.26076475,10.546014,5.613201,6.066793
22048,F,1.6875,1.4125,0.45,51.766187,19.5895045,10.77281,15.30873
22049,F,1.4375,1.125,0.4,25.51455,13.8062065,6.010094,7.93786
22050,F,1.3875,1.1,0.425,23.643483,10.829509,5.8683465,7.66853975
22051,M,1.5625,1.2,0.4,34.5580405,13.31009025,7.35669525,9.355335
22052,F,1.4375,1.1875,0.3875,29.8520235,9.05766525,6.2652395,9.4970825
22053,M,1.3625,1.05,0.3375,22.41027975,9.922325,4.479221,6.23689
22054,M,1.5875,1.2625,0.475,35.0116325,17.08057375,8.221355,9.4970825
22055,I,0.9,0.675,0.225,6.2085405,3.13261975,1.0489315,1.8994165
22056,F,1.5875,1.3125,0.4,39.87357175,14.7133905,9.979024,10.489315
22057,I,0.9,0.7,0.2,6.0951425,2.59397925,1.51669825,1.984465
22058,M,1.45,1.1375,0.3625,27.895908,13.4660125,6.2652395,7.81028725
22059,I,1.1875,0.9125,0.3125,14.75591475,6.50621025,3.515338,4.3941725
22060,I,1.2375,0.875,0.3125,17.53416575,7.2291225,3.8838815,5.8116475
22061,I,1.6375,1.1875,0.4375,36.3157095,17.90270925,8.391452,9.2135875
22062,F,1.3,1.0,0.35,17.70426275,5.9817445,3.07592075,5.953395
22063,F,1.45,1.125,0.3875,27.612413,12.47378,6.010094,8.0796075
22064,F,1.5,1.2125,0.375,31.808139,11.3398,6.05261825,10.0640725
22065,F,1.275,1.025,0.35,19.050864,6.5487345,4.01145425,6.9456275
22066,F,1.5,1.2625,0.475,37.36600125,12.34620725,7.01650125,13.04077
22067,M,1.3875,1.1125,0.4125,29.0582375,9.76640275,5.06038575,8.50485
22068,M,1.2625,0.975,0.4125,20.808533,7.93786,4.5075705,7.087375
22069,F,1.3,1.0375,0.3625,23.17571625,7.64019025,4.8477645,7.37087
22070,F,1.5875,1.25,0.4875,37.74735925,13.947954,7.824462,11.623295
22071,M,1.2125,0.875,0.325,13.437663,5.88252125,3.33106625,4.9611625
22072,M,1.0875,0.85,0.225,11.509897,4.74854125,2.2963095,3.5436875
22073,M,1.5625,1.225,0.4125,33.06969175,13.42348825,7.41339425,8.788345
22074,M,1.25,0.9875,0.35,18.01610725,7.86698625,3.96893,5.20213325
22075,I,1.125,0.8875,0.3125,13.551061,5.6982495,2.50893075,4.3941725
22076,F,1.225,0.9875,0.3125,16.31513725,6.7188315,3.061746,6.6621325
22077,F,1.625,1.3125,0.5,37.94580575,14.911837,8.561549,11.623295
22078,M,1.6375,1.2375,0.4125,35.6920205,16.42853525,8.3064035,8.9300925
22079,I,1.1875,0.9625,0.3,14.8834875,6.690482,2.7499015,4.3941725
22080,F,1.2875,1.0,0.3125,17.08057375,8.164656,3.78465825,4.649318
22081,M,0.975,0.725,0.25,7.24329725,3.175144,1.7293195,2.26796
22082,F,1.5875,1.2625,0.4375,39.22153325,12.28950825,8.4198015,11.623295
22083,M,1.5125,1.175,0.3875,30.333965,14.911837,4.77689075,8.788345
22084,F,1.45,1.125,0.4125,27.59823825,13.2392165,5.59902625,7.1724235
22085,F,1.625,1.3125,0.45,36.85435,16.329312,9.11436425,10.3475675
22086,M,1.475,1.1625,0.4125,24.6357155,10.149121,4.9044635,7.7961125
22087,F,1.55,1.2125,0.5125,38.55532,13.42348825,7.41339425,14.74174
22088,I,1.3125,1.0125,0.3375,22.97726975,8.788345,4.86193925,6.3786375
22089,I,1.1,0.8375,0.2625,10.3475675,4.69184225,2.324659,3.118445
22090,F,1.4375,1.125,0.3625,27.612413,11.69416875,6.10931725,7.7961125
22091,I,1.375,1.075,0.4375,20.184844,9.8372765,4.97533725,6.0951425
22092,M,1.625,1.3125,0.4375,41.48949325,19.40523275,8.674947,10.489315
22093,I,1.025,0.775,0.2375,7.95203475,3.6570855,1.74349425,2.36718325
22094,I,1.225,0.95,0.25,14.92601175,6.33611325,3.38776525,4.35164825
22095,I,0.925,0.6875,0.25,6.39281225,2.9766975,1.34660125,2.16873675
22096,M,1.5,1.1875,0.375,32.545226,10.81533425,6.93145275,10.489315
22097,F,1.3125,1.025,0.3125,17.463292,7.3992195,4.252425,5.953395
22098,I,1.0625,0.8125,0.25,10.886208,4.9044635,2.05533875,3.118445
22099,I,1.2125,0.925,0.2875,15.2236815,6.8322295,3.061746,3.98310475
22100,I,1.6125,1.3125,0.4375,36.457457,11.8217415,7.711064,12.3320325
22101,M,1.4375,1.125,0.375,24.47979325,8.40562675,5.6699,6.4353365
22102,M,1.525,1.175,0.475,27.08794725,10.61688775,6.16601625,9.63883
22103,I,1.025,0.85,0.25,10.24834425,4.74854125,2.22543575,2.87747425
22104,M,1.6125,1.2625,0.375,33.0838665,16.4710595,6.973977,8.334753
22105,M,1.3625,1.0125,0.35,20.41164,7.78193775,4.09650275,6.19436575
22106,F,1.75,1.375,0.475,47.513762,21.16290175,8.448151,14.5999925
22107,M,1.3875,1.1125,0.4125,23.48756075,9.6671795,5.2446575,7.087375
22108,I,0.6875,0.5,0.175,2.608154,0.97805775,0.56699,0.850485
22109,F,1.6125,1.275,0.4875,42.2124055,18.41300025,10.87203325,10.2908685
22110,F,1.625,1.3125,0.475,39.2073585,16.51358375,6.64795775,11.3398
22111,M,1.5625,1.25,0.4625,37.37881575,13.5227115,7.66853975,12.0485375
22112,M,1.025,0.8,0.275,10.02154825,4.252425,2.36718325,3.2601925
22113,M,1.625,1.2625,0.425,36.627554,17.0097,8.0229085,10.0640725
22114,I,1.1,0.875,0.3,14.5999925,5.68407475,3.01922175,4.9611625
22115,M,1.35,1.0625,0.3375,19.901349,9.128539,3.8838815,5.386405
22116,M,1.475,1.15,0.4,26.365035,12.11941125,6.95980225,7.93786
22117,I,0.925,0.675,0.2375,5.443104,2.0695135,1.587572,1.984465
22118,M,1.0625,0.8125,0.275,12.74310025,5.96756975,2.948348,4.252425
22119,I,0.95,0.7,0.225,7.95203475,3.2601925,1.23320325,1.984465
22120,F,1.5625,1.2125,0.45,38.215126,13.947954,7.4559185,11.90679
22121,F,1.4625,1.1625,0.4625,28.22192725,11.0846545,6.520385,8.0796075
22122,M,1.45,1.075,0.375,20.0430965,9.2702865,4.6209685,6.6621325
22123,M,0.9375,0.675,0.2375,6.1518415,2.26796,1.09145575,1.984465
22124,F,1.45,1.125,0.375,27.51318975,13.08329425,6.577084,7.030676
22125,M,1.225,0.9625,0.325,17.84601025,7.47009325,3.4869885,5.10291
22126,F,1.5625,1.225,0.4375,31.70891575,10.81533425,7.3425205,11.056305
22127,F,1.4375,1.0875,0.425,31.581343,9.51125725,7.881161,10.95708175
22128,I,0.875,0.6625,0.225,5.6699,2.50893075,1.6159215,1.70097
22129,M,1.4,1.1,0.3375,24.28134675,9.85145125,4.86193925,7.5126175
22130,I,1.45,1.1375,0.4125,29.540179,12.88484775,6.917278,8.50485
22131,M,1.225,0.975,0.3375,16.782904,6.13766675,3.5436875,5.2446575
22132,I,0.9625,0.7625,0.2375,7.93786,2.83495,1.63009625,2.36718325
22133,M,1.5125,1.175,0.3875,28.576296,13.097469,6.1518415,9.07184
22134,F,1.4125,1.1,0.4375,27.8675585,9.87980075,5.62737575,8.50485
22135,F,1.8,1.35,0.5375,50.2636635,23.530085,10.149121,13.7495075
22136,M,1.55,1.175,0.4125,37.0527965,18.01610725,4.72019175,9.128539
22137,M,1.1125,0.8125,0.275,10.9145575,4.72019175,1.7293195,3.40194
22138,M,1.4125,1.025,0.4,26.54930675,10.95708175,5.1312595,8.788345
22139,I,1.4375,1.1125,0.3875,24.16794875,10.432616,4.77689075,7.5126175
22140,F,1.6875,1.3125,0.45,43.0628905,13.154168,10.24834425,12.757275
22141,F,1.1875,0.9125,0.3375,12.870673,5.37223025,3.2601925,4.3941725
22142,F,1.5875,1.2375,0.425,36.55668025,16.839603,7.824462,11.056305
22143,M,1.625,1.3125,0.4375,38.215126,17.463292,6.93145275,11.32562525
22144,I,0.6375,0.4625,0.1375,2.16873675,1.077281,0.46776675,0.5953395
22145,I,1.1375,0.8875,0.3125,14.50076925,6.0951425,2.721552,4.32329875
22146,M,1.4125,1.125,0.375,26.40755925,12.28950825,4.5075705,7.37087
22147,M,1.35,1.05,0.3375,20.41164,8.3064035,5.08873525,5.6699
22148,M,1.5625,1.2125,0.45,32.715323,16.42853525,6.93145275,8.9300925
22149,M,1.5875,1.3125,0.4375,38.03085425,16.6978555,8.66077225,10.0640725
22150,M,1.1625,0.8875,0.325,14.81261375,7.01650125,2.7499015,4.7343665
22151,M,1.3125,0.9625,0.35,18.58309725,7.3425205,4.52174525,5.386405
22152,M,1.3,1.0375,0.325,19.23513575,8.0229085,5.0745605,4.9611625
22153,M,0.825,0.5875,0.2,4.6209685,1.5592225,0.75126175,1.5592225
22154,M,1.8,1.425,0.4375,45.23162725,15.8473705,8.71747125,14.72756525
22155,M,1.575,1.2125,0.4,34.79901125,16.20173925,7.767763,9.63883
22156,M,1.425,1.1125,0.375,24.50814275,10.19164525,4.91863825,7.37087
22157,F,1.05,0.8125,0.3,11.80756675,4.309124,2.041164,2.6932025
22158,F,1.425,1.1125,0.3875,28.8314415,12.3887315,6.30776375,7.93786
22159,M,1.675,1.3625,0.5,48.26502375,21.16290175,8.88756825,16.3009625
22160,F,1.4875,1.1625,0.3875,30.68347625,14.514944,6.8889285,7.7961125
22161,M,0.9125,0.675,0.2,6.53455975,2.7499015,1.31825175,1.984465
22162,I,0.4,0.3,0.0625,0.5953395,0.21262125,0.12757275,0.170097
22163,M,1.275,1.0,0.4125,23.11901725,11.396499,4.89028875,6.520385
22164,M,1.8,1.4125,0.5375,58.10230025,26.12406425,14.69921575,12.8990225
22165,I,1.25,0.95,0.35,18.10115575,8.278054,4.53592,6.6621325
22166,M,1.625,1.3125,0.475,38.71124225,16.48523425,9.99319875,11.509897
22167,F,1.6625,1.3,0.4875,39.02308675,17.1514475,9.865626,10.489315
22168,M,1.7125,1.3125,0.475,45.40172425,20.0430965,9.695529,11.4815475
22169,I,0.9375,0.725,0.225,7.1724235,3.2601925,1.63009625,2.1262125
22170,M,1.4,1.1,0.4,24.720764,9.468733,5.8683465,7.37087
22171,F,1.4,1.125,0.375,22.92057075,8.32057825,4.97533725,7.93786
22172,F,1.625,1.2875,0.4375,51.766187,17.4349425,11.3114505,15.025235
22173,I,1.2875,0.85,0.3125,13.0124205,6.81805475,3.30271675,3.96893
22174,I,1.175,0.8875,0.3625,15.252031,7.087375,2.87747425,4.932813
22175,M,1.5625,1.175,0.4,24.777463,10.035723,4.932813,7.93786
22176,I,1.175,0.875,0.3,14.81261375,5.4147545,3.50116325,4.3941725
22177,F,1.5125,1.225,0.375,32.16250775,14.911837,7.484268,7.767763
22178,I,1.3125,0.9875,0.325,17.08057375,8.561549,3.64291075,4.252425
22179,F,1.625,1.275,0.375,35.096681,16.329312,8.15048125,8.9300925
22180,I,0.925,0.7125,0.225,5.8116475,2.19708625,1.1623295,1.757669
22181,F,1.6125,1.3125,0.4375,44.21104525,19.5895045,7.66853975,10.39009175
22182,F,1.1875,0.9375,0.35,14.2030995,4.46504625,3.231843,5.2446575
22183,M,1.4125,1.1125,0.35,23.94115275,10.56018875,5.556502,6.747181
22184,I,0.8,0.6125,0.1875,4.3941725,1.3891255,0.963883,1.70097
22185,M,1.3,1.0125,0.325,19.447757,8.12213175,3.41611475,5.5281525
22186,I,1.3625,1.0875,0.425,21.38969775,10.149121,4.422522,7.2291225
22187,F,1.5125,1.2125,0.4,30.05047,13.79203175,6.76135575,7.93786
22188,F,1.3,1.0,0.325,21.999212,9.63883,5.23048275,5.42892925
22189,F,1.4875,1.125,0.4,31.18445,15.4504775,5.216308,8.5331995
22190,F,1.25,1.0125,0.3125,16.9246515,6.90310325,4.09650275,5.953395
22191,M,1.25,0.9375,0.3375,16.91047675,7.3425205,4.479221,5.2446575
22192,F,1.6125,1.3125,0.4375,38.22930075,13.25339125,8.901743,13.891255
22193,F,1.2625,0.9625,0.325,17.70426275,9.25611175,5.17378375,4.9611625
22194,M,1.8,1.375,0.4875,53.4388075,26.932025,11.623295,14.17475
22195,F,1.575,1.25,0.425,39.22153325,20.68096025,8.17883075,9.7805775
22196,M,1.5625,1.2125,0.3875,30.83008125,14.84096325,7.01650125,8.788345
22197,M,1.4125,1.1875,0.4625,26.08154,9.6671795,4.57844425,9.7805775
22198,M,1.45,1.1625,0.4125,28.64716975,12.3320325,5.71242425,8.6465975
22199,M,1.2125,0.95,0.35,17.84601025,6.7755305,3.72795925,6.23689
22200,I,0.9625,0.75,0.25,7.540967,2.948348,1.63009625,2.551455
22201,F,1.575,1.275,0.425,30.63163475,9.979024,6.16601625,12.757275
22202,F,1.525,1.225,0.4,31.638042,14.04717725,6.53455975,8.50485
22203,F,1.275,1.0125,0.325,20.9502805,8.46232575,4.3941725,6.76135575
22204,M,0.7,0.5125,0.1625,3.7137845,1.65844575,0.7654365,1.13398
22205,I,1.375,1.025,0.3125,24.437269,10.4042665,5.499803,8.50485
22206,M,1.4,1.1,0.3625,26.32251075,10.6877615,4.43669675,7.654365
22207,F,1.3625,1.0875,0.4,27.17299575,12.813974,6.2085405,7.7961125
22208,F,1.5125,1.1375,0.3875,32.6869735,12.0485375,8.12213175,8.50485
22209,M,1.2875,1.0,0.3,20.25571775,9.87980075,5.03203625,4.422522
22210,M,1.425,1.15,0.375,25.27357925,10.87203325,6.22271525,7.087375
22211,I,0.9125,0.675,0.2125,6.53455975,2.65067825,1.37495075,1.984465
22212,M,1.5125,1.1375,0.4,30.80173175,13.2392165,7.4559185,7.37087
22213,M,1.375,1.0375,0.3625,25.58542375,6.64795775,5.273007,8.3631025
22214,M,1.425,1.0625,0.375,23.3883375,9.6104805,6.67630725,6.23689
22215,F,0.975,0.725,0.25,7.6260155,3.1467945,1.80019325,2.1262125
22216,F,1.475,1.125,0.4125,27.51318975,9.525432,7.29999625,9.07184
22217,F,1.5875,1.3125,0.4625,45.2741515,22.80717275,8.6465975,12.757275
22218,M,0.925,0.6875,0.2375,6.30776375,2.53728025,1.6726205,2.1262125
22219,I,0.925,0.725,0.25,7.9095105,3.55786225,1.3891255,2.26796
22220,I,1.175,0.875,0.3125,15.74814725,6.8889285,3.2601925,5.2446575
22221,I,1.25,0.925,0.3125,14.5999925,5.613201,3.01922175,4.9611625
22222,M,1.4875,1.2,0.4625,29.95124675,11.32562525,5.57067675,9.4970825
22223,F,1.7875,1.3875,0.5125,56.075311,18.427175,9.7805775,14.74174
22224,I,1.15,0.8625,0.2875,11.21222725,5.216308,2.097863,3.118445
22225,M,1.525,1.175,0.375,34.58639,15.422128,7.824462,8.221355
22226,M,1.6125,1.3,0.5,43.7432785,15.7906715,7.881161,15.1669825
22227,M,1.525,1.2,0.3875,31.31202275,13.2959155,7.47009325,9.4970825
22228,F,1.45,1.1375,0.325,30.34813975,10.5176645,5.8683465,8.788345
22229,F,1.45,1.15,0.4,25.287754,10.6877615,3.8838815,9.4970825
22230,F,1.6125,1.2375,0.475,37.194544,13.2392165,9.922325,11.623295
22231,I,0.825,0.6,0.225,4.649318,2.7499015,1.06310625,1.2757275
22232,I,1.125,0.8625,0.3,13.437663,5.99591925,2.8066005,3.33106625
22233,F,1.5125,1.2125,0.475,34.8415355,14.81261375,6.4353365,9.02931575
22234,M,1.675,1.3625,0.5125,43.02036625,18.32795175,8.901743,11.7650425
22235,F,1.45,1.125,0.4,23.7285315,10.489315,4.63514325,6.9456275
22236,M,1.4125,1.0625,0.375,26.705229,10.5176645,5.613201,7.5126175
22237,I,1.4125,1.1125,0.375,22.49532825,10.432616,4.63514325,7.2291225
22238,M,1.5625,1.225,0.4125,36.3157095,17.78931125,7.427569,9.6104805
22239,M,1.2875,1.0,0.3125,18.653971,8.60407325,3.86970675,5.2446575
22240,M,1.425,1.125,0.35,24.47979325,12.03436275,5.06038575,6.6621325
22241,I,1.0375,0.7875,0.275,10.44679075,4.32329875,1.8427175,3.118445
22242,F,1.6125,1.2,0.4375,38.71124225,14.4298955,8.68912175,11.90679
22243,F,1.4875,1.1625,0.3875,31.59551775,11.623295,6.13766675,9.63883
22244,F,1.375,1.0625,0.375,22.452804,8.43397625,5.9250455,6.87475375
22245,F,1.0,0.775,0.2375,9.28446125,4.18155125,2.26796,2.6932025
22246,M,0.975,0.75,0.25,7.824462,3.30271675,1.60174675,2.4097075
22247,M,1.3,1.0,0.3125,21.9708625,8.674947,4.4508715,5.2446575
22248,F,1.5375,1.2125,0.4,36.32988425,13.380964,6.76135575,11.056305
22249,F,1.1375,0.875,0.2625,11.5949455,4.706017,2.65067825,3.86970675
22250,I,1.3125,1.0,0.3875,19.97222275,9.87980075,3.4869885,5.10291
22251,F,1.5,1.2125,0.475,31.18445,11.69416875,6.27941425,11.90679
22252,M,1.45,1.075,0.375,22.75047375,9.241937,4.57844425,6.9456275
22253,I,1.0,0.75,0.225,8.901743,3.78465825,1.80019325,2.16873675
22254,M,1.45,1.1875,0.425,38.6403685,18.9091165,8.34892775,8.97261675
22255,I,1.1125,0.9125,0.3125,13.53688625,5.96756975,2.5231055,4.252425
22256,F,1.4,1.1625,0.3375,26.12406425,12.190285,5.71242425,8.3631025
22257,F,1.4625,1.1375,0.4,30.43318825,12.303683,6.39281225,9.2135875
22258,M,1.4125,1.125,0.45,28.02348075,9.08601475,6.27941425,8.3631025
22259,M,1.3875,1.075,0.425,22.92057075,8.77417025,4.60679375,7.654365
22260,I,1.425,1.125,0.325,23.71435675,11.566596,4.40834725,6.6621325
22261,I,0.7875,0.575,0.125,3.3168915,1.2190285,0.8788345,1.13398
22262,I,1.325,1.025,0.3875,18.5122235,8.845044,4.479221,5.386405
22263,M,1.3875,1.1,0.3625,24.720764,10.6310625,4.479221,6.80388
22264,I,1.15,0.875,0.3,13.84873075,5.99591925,3.04757125,4.3941725
22265,F,1.425,1.1125,0.3625,28.689694,15.5071765,6.67630725,7.654365
22266,F,1.2125,0.8875,0.3125,14.571643,6.73300625,3.8271825,4.1106775
22267,I,0.8625,0.675,0.225,6.4920355,2.67902775,1.17650425,1.984465
22268,I,0.45,0.3125,0.1125,0.66621325,0.226796,0.09922325,0.226796
22269,M,1.7,1.3,0.5,47.513762,20.65261075,11.226402,12.6155275
22270,I,0.5625,0.4,0.125,1.360776,0.52446575,0.340194,0.4252425
22271,M,1.2375,0.95,0.3375,15.66309875,6.633783,3.72795925,4.6776675
22272,M,1.5625,1.25,0.4375,33.26813825,13.4093135,6.9456275,11.58077075
22273,I,0.95,0.7125,0.2125,7.55514175,3.2601925,1.7293195,2.1262125
22274,M,1.2875,1.0625,0.3625,21.1203775,8.0796075,4.422522,7.2291225
22275,I,1.3375,1.05,0.35,19.8163005,8.85921875,4.479221,4.9611625
22276,M,1.3,1.0125,0.3,19.94387325,8.23552975,4.4508715,5.386405
22277,F,1.4375,1.125,0.4,26.308336,9.28446125,6.633783,8.221355
22278,I,1.0625,0.825,0.2625,11.0279555,5.71242425,1.7293195,2.778251
22279,M,1.1875,0.9375,0.3125,13.777857,5.9817445,3.13261975,4.3941725
22280,F,1.4125,1.125,0.35,24.62154075,11.15552825,5.40057975,7.37087
22281,F,1.525,1.15,0.4125,32.88327175,14.5999925,6.350288,9.07184
22282,I,1.025,0.7625,0.2125,7.994559,2.76407625,1.74349425,3.2601925
22283,F,1.7125,1.3125,0.4625,42.99201675,18.86659225,9.3836845,11.623295
22284,M,1.8,1.4375,0.5125,62.652395,31.978236,14.514944,15.12445825
22285,I,1.1875,0.9375,0.2625,13.777857,5.329706,2.2963095,4.819415
22286,I,0.925,0.725,0.2125,6.27941425,2.67902775,1.31825175,1.984465
22287,M,1.0,0.775,0.275,8.618248,3.4869885,1.7293195,2.28213475
22288,M,1.4625,1.1625,0.375,27.78251,13.777857,5.96756975,7.93786
22289,M,1.475,1.1,0.3875,31.808139,15.06775925,6.2085405,8.3631025
22290,F,1.6,1.2625,0.4875,44.9906565,19.391058,9.9506745,10.6310625
22291,M,1.7375,1.3375,0.5,49.54075125,24.79163775,8.391452,13.4660125
22292,F,0.9375,0.7,0.2375,6.30776375,2.45223175,1.3891255,2.1262125
22293,M,1.575,1.2,0.475,37.9032815,16.54193325,8.901743,10.6310625
22294,I,0.8375,0.5875,0.2125,5.31553125,2.14038725,1.2757275,1.757669
22295,F,1.5125,1.1875,0.3875,30.1355185,12.94154675,6.13766675,8.9300925
22296,F,1.5375,1.2,0.4375,32.4601775,13.16834275,7.8528115,11.4815475
22297,M,1.4,1.1625,0.4125,22.055911,9.525432,5.17378375,6.6621325
