id,Age
22540,7.7976656694925195
22541,9.347670503958593
22542,6.864519986651086
22543,7.735051911687614
22544,7.940012020457594
22545,7.738684117704284
22546,9.47760308392491
22547,9.187065319311184
22548,10.66419575470511
22549,10.800878091295443
22550,7.1465420753761215
22551,8.6855827880833
22552,12.467177377683544
22553,5.207017835535287
22554,9.87834816886649
22555,15.186936268924356
22556,14.590781523971945
22557,7.084363181524319
22558,11.830379775460102
22559,9.417198268555964
22560,10.015427969735565
22561,7.25150904612723
22562,7.608673020891333
22563,10.870600353063438
22564,7.467411181854515
22565,12.270803311098405
22566,9.52207764569306
22567,9.888706889939776
22568,10.396220157208155
22569,5.633320532040414
22570,10.98879910302434
22571,9.264065251120138
22572,10.85420312555426
22573,9.907417731476666
22574,5.309657691220034
22575,10.220713058596392
22576,11.742207487361425
22577,8.03856977474802
22578,10.093425215286967
22579,10.558309166192888
22580,10.867010848972873
22581,9.63757636458075
22582,6.7321427660971125
22583,12.645265861344836
22584,12.375551736952627
22585,8.68545748581336
22586,11.50084696661126
22587,7.616293824504053
22588,10.493011483097806
22589,12.37563550336566
22590,8.54279192523953
22591,11.254983511386694
22592,9.742293930908277
22593,10.008172539268841
22594,9.615885575327955
22595,8.373280938842935
22596,9.235917878611897
22597,11.757614865026294
22598,11.311730431591613
22599,10.200163821541036
22600,7.029099737879719
22601,18.187519836723204
22602,10.324574409659984
22603,11.708148637819882
22604,9.237483121814382
22605,10.037055709531527
22606,10.283060393698882
22607,10.426671996320053
22608,8.219774622236413
22609,5.815995619018362
22610,6.565252287412449
22611,6.821041076922383
22612,9.646246584274131
22613,10.63137280863988
22614,9.854447213431223
22615,6.341554958627157
22616,9.957884779043058
22617,9.361337124396073
22618,7.631296123860365
22619,9.305633925386903
22620,11.608771496323248
22621,5.975321370129659
22622,9.97035412385999
22623,7.720046672832236
22624,8.021527722343915
22625,16.7196709577302
22626,7.240586881865928
22627,10.57075805405761
22628,8.149478369367722
22629,8.00083037532179
22630,9.290338464509162
22631,7.43173136214182
22632,9.527304411729297
22633,13.120101818425756
22634,9.530748003899289
22635,8.145985658058281
22636,11.37654134665162
22637,6.522713446508609
22638,11.203549970414686
22639,10.889391400960392
22640,9.146226077452278
22641,11.213206309216769
22642,11.729328030838941
22643,9.039685343019364
22644,9.806579476407945
22645,6.346137681672625
22646,9.031233456020528
22647,8.653926658037065
22648,4.35173279560742
22649,9.195434387947552
22650,10.32850886626423
22651,8.348011463091204
22652,9.405835633939281
22653,9.871359490800092
22654,8.18318668260916
22655,9.72113442931737
22656,10.665732945028136
22657,7.989127684744581
22658,4.759038297391878
22659,7.940521496179219
22660,9.766909664869589
22661,11.19080583267262
22662,9.64516532021918
22663,6.532531747321389
22664,8.767212200900152
22665,7.966933247012002
22666,11.436285276284197
22667,7.50337466370924
22668,10.646011438021032
22669,9.093603185040601
22670,9.904465003670019
22671,9.779451853952915
22672,11.234636240393048
22673,9.038154138608778
22674,6.563618359690609
22675,8.539418088604332
22676,9.544128984414373
22677,12.145029335659578
22678,6.658339214391243
22679,6.497093094386877
22680,9.92413341373917
22681,9.987264022557984
22682,11.202571292119464
22683,10.777387657924052
22684,10.43634761857391
22685,14.978771186802733
22686,11.555237850608162
22687,7.129209147757567
22688,6.317019607965987
22689,11.615903896732778
22690,4.251568513469387
22691,9.776438691469655
22692,8.610977302819842
22693,8.681989207655908
22694,10.171727774814508
22695,11.327412394731795
22696,8.56824025119365
22697,8.931467472778678
22698,4.224435963948954
22699,11.714481244766063
22700,8.547875349153085
22701,4.437565851898749
22702,9.034543323375749
22703,11.110804574439399
22704,9.282755313365604
22705,9.844077928817011
22706,7.756847093183268
22707,11.760265512534975
22708,7.198016174164215
22709,10.92526518600922
22710,12.250259314076228
22711,10.827912375975217
22712,6.703540633001615
22713,9.872144060552822
22714,10.333210645692784
22715,8.793358125249968
22716,10.717529092670798
22717,9.158236615497515
22718,10.948611729737118
22719,9.598333188408043
22720,9.225510862778151
22721,17.352793559384672
22722,14.034111540210272
22723,11.87751479412157
22724,10.229630654962524
22725,8.745607049213076
22726,10.440918317434726
22727,9.171805017378194
22728,8.500607324346834
22729,11.356618058701919
22730,11.282934877222415
22731,6.894955795805073
22732,10.36963208744707
22733,7.167370559875639
22734,8.608969275255564
22735,7.458711429110292
22736,8.518803172881995
22737,9.546344198796685
22738,13.378834149662955
22739,8.80774331868113
22740,8.564323919978769
22741,9.978759125773413
22742,11.360120861215183
22743,12.443081244049722
22744,9.20216563511969
22745,11.178123429461511
22746,9.223588322819122
22747,10.100105928981193
22748,8.96914488709267
22749,6.682413017595186
22750,6.933157851341849
22751,8.852585230985385
22752,11.312173275746979
22753,9.679939747637698
22754,11.202906418271075
22755,11.52710578793927
22756,11.639307039111284
22757,11.597295802439227
22758,14.945040793540064
22759,8.895859076121189
22760,8.452410679191063
22761,13.774608166807996
22762,9.134395772097388
22763,13.921341341388555
22764,8.774816056034357
22765,11.317301181387789
22766,9.893169298719226
22767,11.155256358449533
22768,8.026820896900771
22769,9.559877240315103
22770,11.179277266108985
22771,9.20869179041184
22772,12.538309872100141
22773,10.472649475248776
22774,8.347524999157061
22775,12.694285186681284
22776,4.81363865079795
22777,9.910790059373035
22778,7.461051077720884
22779,10.6797296199948
22780,9.149846057966169
22781,11.780750923306059
22782,10.704070230027373
22783,12.12182201607888
22784,15.399213761063942
22785,10.562275047213323
22786,10.643495114916515
22787,10.277978881980115
22788,11.23688606133894
22789,7.988872767861662
22790,11.732651239674777
22791,9.274918688629104
22792,11.485168108190928
22793,11.389469245200438
22794,14.235114511924408
22795,12.864122402046052
22796,8.09794157745565
22797,5.3947655341197525
22798,10.624154090369773
22799,13.178482996985215
22800,8.552747711538002
22801,7.017227514417684
22802,8.854878946260568
22803,8.352734639937337
22804,10.222945521057154
22805,8.187433306779376
22806,10.294987433207023
22807,13.064992722883929
22808,7.062924683615848
22809,10.935700376033841
22810,7.9891356862995355
22811,10.736018322469967
22812,7.633257362626525
22813,8.479787305638776
22814,10.798334402402672
22815,11.328150998668512
22816,9.747151777644413
22817,8.865012891287616
22818,7.993525546035793
22819,9.217748511432148
22820,10.188194071017337
22821,10.690504372629343
22822,9.5684197277069
22823,9.154485021318122
22824,12.025702888684119
22825,11.992259690827652
22826,13.126527150989117
22827,11.324860215548812
22828,10.784332890363446
22829,4.028221434518429
22830,12.083121407743796
22831,5.226895696875087
22832,9.967016273994258
22833,9.12748138947302
22834,9.41214593773806
22835,9.869776587913378
22836,8.340401567589335
22837,10.227080280890295
22838,10.53568485263907
22839,9.994341831724743
22840,10.627884540705743
22841,7.062392380968255
22842,7.257681992252727
22843,9.904520059218301
22844,9.205988067237051
22845,10.40740370880927
22846,9.667462439939092
22847,10.320693640363917
22848,8.710067521213567
22849,8.959035677612707
22850,6.588487259780535
22851,11.554157584355561
22852,13.879245085404289
22853,10.17905345121293
22854,9.245430186304477
22855,9.331975948637865
22856,5.461292188373473
22857,8.509799844505812
22858,7.413881644190619
22859,8.834368960333606
22860,6.509101984002783
22861,11.231934506127141
22862,11.523270519299153
22863,10.235260857713396
22864,9.294232929417639
22865,7.553397772418424
22866,10.420874533104485
22867,10.425786780434054
22868,9.141090686427042
22869,13.238721924124016
22870,7.4882061206947235
22871,10.050292463579584
22872,11.92038283465676
22873,13.635153030683284
22874,9.764567016079711
22875,8.606686116327685
22876,8.171920793237991
22877,7.9456377672398615
22878,10.423743628036899
22879,10.533826431944897
22880,13.778506166742808
22881,12.459386705875243
22882,16.10888037520021
22883,9.329361352299415
22884,17.92002246813107
22885,12.98543728199872
22886,11.274152695539868
22887,11.40387879922561
22888,11.068967974173374
22889,5.614993218028937
22890,12.831137772273177
22891,10.97690621619934
22892,9.68856846942258
22893,4.424349667343806
22894,9.276382094832332
22895,7.267198352728476
22896,6.154119264006468
22897,9.869189698280174
22898,8.938237154030752
22899,7.958465108024544
22900,10.678953507876303
22901,10.358085253095272
22902,18.190198064590337
22903,9.06018751713031
22904,13.311155952495115
22905,18.73954006140091
22906,7.9596854258565735
22907,4.3343786790545815
22908,7.415496976686427
22909,10.954453532152172
22910,11.565099637998946
22911,9.794322883446547
22912,9.621886516392196
22913,8.827869768282358
22914,10.675706868216787
22915,9.106011428889191
22916,14.663552489066985
22917,9.99126925650162
22918,8.238888944415244
22919,8.671698729598472
22920,12.555746077723159
22921,11.326899757147348
22922,5.2823768977666505
22923,11.743149687749252
22924,11.00994945854517
22925,14.183380457927086
22926,9.870461599489081
22927,9.769263693693459
22928,9.793082437134265
22929,10.317386033784258
22930,6.243470753389613
22931,9.833164185233178
22932,7.80925634927897
22933,5.808032104876368
22934,8.257606924975583
22935,6.5531746828208535
22936,11.289842248086252
22937,8.153463407569784
22938,7.770485712167478
22939,10.856111603899913
22940,10.782242932760914
22941,4.1491322874620415
22942,11.629118629474748
22943,8.957736916769218
22944,10.867406153069302
22945,10.117755641981464
22946,10.522730576253052
22947,10.5108346586903
22948,11.065337574034134
22949,9.640864558141786
22950,10.160306930006627
22951,9.081041325001681
22952,9.697300058731093
22953,10.30944769420709
22954,8.443566214004754
22955,9.185346990803112
22956,8.883783168831238
22957,8.669714993179044
22958,6.755473335048287
22959,12.37874716615032
22960,7.155549078391545
22961,8.715017452997804
22962,7.0672693476211
22963,14.231108401850273
22964,7.590574284190328
22965,8.840119344072113
22966,8.496570231342734
22967,9.215172750654755
22968,15.652147444908735
22969,12.377244924645101
22970,8.138890057458166
22971,7.1767975776340185
22972,10.996726039202654
22973,8.881021740921197
22974,6.553805456113906
22975,11.946195979886037
22976,8.987655088195087
22977,12.182205051072295
22978,10.776030640106521
22979,7.38771106011684
22980,9.016529010613723
22981,11.056676928116072
22982,7.656783197937941
22983,10.788052135850556
22984,9.755023972903146
22985,10.757650200659107
22986,11.435099203702263
22987,8.924645487860733
22988,6.525654167027459
22989,6.857093350371908
22990,12.382671126942622
22991,9.284537104652578
22992,5.91623654483438
22993,10.56398506459349
22994,8.160697083868229
22995,6.749651927646593
22996,9.499465163948141
22997,9.450957656327558
22998,8.958986116784535
22999,10.159455172674793
23000,4.001039359569615
23001,8.218852077418894
23002,10.70438713564629
23003,6.32914669558915
23004,8.06170822171282
23005,11.97915332081066
23006,10.720760894048597
23007,15.749293722307351
23008,9.758336987934484
23009,11.00299274798046
23010,10.312300968483667
23011,8.579410169598756
23012,7.846453201445301
23013,9.594799924278439
23014,10.28795600546784
23015,10.081930549661307
23016,10.86780616804456
23017,11.751146531719797
23018,6.383261326681957
23019,11.216379102097003
23020,5.336323363860128
23021,8.610045652871932
23022,7.339498287112079
23023,10.32284740599478
23024,9.422259584179894
23025,14.38603743424942
23026,10.003274151099172
23027,7.246205658036556
23028,11.013993480409566
23029,9.284339020828307
23030,7.114725006998125
23031,12.718990067245892
23032,8.847307585077274
23033,11.28313793218926
23034,10.316116289420757
23035,10.149166417914156
23036,4.787119476978342
23037,10.764475895048152
23038,8.255420397633848
23039,10.353347660385463
23040,8.777938003726014
23041,7.654816582153716
23042,10.002249371077834
23043,11.563979303707212
23044,10.3016188422291
23045,11.302785052282218
23046,14.694043098340687
23047,9.61938887312944
23048,5.55116296168464
23049,9.809381248491555
23050,10.756302055314599
23051,6.725808071131567
23052,8.297380502393771
23053,8.9773525094587
23054,6.969445340531209
23055,6.179338692669781
23056,9.944860916731617
23057,10.526134065366731
23058,8.007136708372606
23059,8.03219452826151
23060,6.863367468037778
23061,9.112450344742046
23062,5.1191379394598275
23063,11.075302549749804
23064,7.574704790962055
23065,11.766266865352677
23066,12.372222129277477
23067,6.256403523006934
23068,8.67066412672767
23069,10.315688708086624
23070,8.673083708141384
23071,10.802346975404097
23072,9.249525002554686
23073,11.273015866901215
23074,6.789791182862676
23075,15.67605483551873
23076,9.193237439173103
23077,11.166269539614461
23078,6.5611693764480705
23079,10.427461183355664
23080,6.523257016113965
23081,11.918952418197435
23082,10.362005034908556
23083,10.286228425659605
23084,10.083279672776914
23085,9.895251303034081
23086,11.068174010847498
23087,9.643833447903965
23088,9.69198005533395
23089,10.16630763891555
23090,7.975385594606424
23091,13.323518506963326
23092,11.11795194711664
23093,4.959288152351389
23094,9.578407017616373
23095,8.24930805710552
23096,9.783147706238852
23097,12.315267833175648
23098,12.814118445281824
23099,11.173447386321552
23100,8.420474038905274
23101,8.581848422155414
23102,10.832716347709866
23103,7.237958042734157
23104,8.882504935603674
23105,10.509383342963785
23106,9.654557852846107
23107,10.369841401714167
23108,9.388323197316764
23109,10.210695406527334
23110,11.136113871000115
23111,8.582242890490793
23112,8.493130474718066
23113,12.748355274447563
23114,8.965564241703088
23115,4.320209553799846
23116,9.759850570651137
23117,6.68913720969725
23118,4.170896579368773
23119,8.831134841510432
23120,7.830598489170143
23121,14.13161797869768
23122,12.104863768461296
23123,8.683259584286201
23124,13.193064713613094
23125,10.79761496536323
23126,13.024681242824173
23127,7.119886331141133
23128,6.420084076673787
23129,10.001505935601141
23130,13.151923051879226
23131,10.415084823718049
23132,7.452884700985926
23133,10.162296625015202
23134,10.615474784471381
23135,11.152386365891745
23136,5.516533764363409
23137,6.839285650900169
23138,9.840739949494987
23139,11.94392054451632
23140,11.475045701698066
23141,10.832606941332955
23142,12.351362696268945
23143,10.822425052416815
23144,7.507677688124469
23145,8.124401438730366
23146,7.776829182386962
23147,9.691078182465414
23148,4.092975663300929
23149,8.807487024320872
23150,9.018894868845141
23151,12.815220369174023
23152,4.117199796181545
23153,11.655454782898282
23154,11.446862427003158
23155,11.06092297127815
23156,17.75336888355779
23157,7.730808837218083
23158,9.793290763245944
23159,11.650940245395907
23160,7.08637006179793
23161,14.836187965808174
23162,8.814603869121768
23163,10.201891952063978
23164,7.620186406875524
23165,12.388188522326207
23166,8.600831867809475
23167,6.435808722935497
23168,8.574724022860313
23169,9.578163788049661
23170,5.6316300092561
23171,9.822279051592032
23172,12.03744107544843
23173,13.100599844179957
23174,14.19794183895938
23175,5.407202142928724
23176,6.879418460558398
23177,14.58581856627606
23178,15.673208153112345
23179,9.907612275247015
23180,10.007511650952972
23181,9.621518064654955
23182,17.79804489408445
23183,9.590263807705096
23184,9.303986639084703
23185,13.849001320409108
23186,10.13052091563179
23187,5.3120172250894715
23188,8.637205304979389
23189,9.214074664699918
23190,7.837004331311022
23191,6.808266261181113
23192,4.204044541078442
23193,9.26829329479612
23194,10.04159799052324
23195,10.223189881245355
23196,9.171312041122512
23197,11.453359130298605
23198,10.975682110406687
23199,10.57057361941055
23200,9.81749050954373
23201,10.324838315384527
23202,9.904611775188066
23203,11.118705736098326
23204,9.197666345931932
23205,12.425414032914713
23206,7.825589231715403
23207,7.4221662152641334
23208,14.056001160127432
23209,10.1637226496849
23210,9.883155898153877
23211,4.733484579708583
23212,11.992234926948457
23213,4.70042684270172
23214,10.27116065646105
23215,9.762291153785242
23216,13.261425566349661
23217,8.02192704930289
23218,9.545671603581113
23219,8.6875224794227
23220,9.822788174857656
23221,14.15949814173618
23222,9.925180338111709
23223,11.27981377457504
23224,11.597657609913085
23225,7.684288252779567
23226,9.189725336628209
23227,9.87124461807583
23228,7.041404374485505
23229,10.89666068927939
23230,7.306479533676208
23231,9.070866512856895
23232,6.733686793081918
23233,9.059017176404298
23234,9.214743550610851
23235,12.852089092644404
23236,12.483923284870011
23237,10.307243538129166
23238,6.3929479648954
23239,12.672694739220688
23240,8.462295899120745
23241,10.557595129573167
23242,10.56298580446194
23243,6.626930431768926
23244,9.828769139963187
23245,14.48684747181617
23246,11.347706295855208
23247,8.451893478099649
23248,10.08036106327945
23249,9.497198296511323
23250,7.493355498692554
23251,9.725908753276837
23252,7.484789085242504
23253,8.952507546500035
23254,9.676983263269632
23255,12.675532265143516
23256,6.328723243156978
23257,6.636809193572208
23258,9.401377926309681
23259,10.353604796382655
23260,9.181586144348998
23261,9.746596148710209
23262,6.124401191619144
23263,7.363852363889719
23264,14.002415974510743
23265,10.686693731715852
23266,4.408584705683307
23267,12.918299570801995
23268,10.086542858104293
23269,7.397816608842477
23270,9.207658273748681
23271,14.768281773234817
23272,11.511646561564628
23273,10.20063509966559
23274,8.84320745401229
23275,10.09396365430758
23276,6.855625738434461
23277,10.593521203697014
23278,9.852308989964966
23279,11.539319353594617
23280,5.232606541497679
23281,10.344952956770022
23282,5.309829008782571
23283,8.421791507631125
23284,11.284644992506633
23285,10.925672095541707
23286,6.605922197175971
23287,9.716422079067101
23288,10.603638379795607
23289,6.953363976131133
23290,8.273344372568829
23291,8.717894034520123
23292,8.202822926050837
23293,10.035517673632256
23294,9.015594967839059
23295,9.578506485491992
23296,11.021587230123444
23297,6.644239817330453
23298,9.952891903992715
23299,9.218754196005808
23300,11.540326364638778
23301,8.261470095909402
23302,12.228908955246997
23303,8.000613078439464
23304,9.14987865811207
23305,8.183429736338969
23306,6.662798205189095
23307,7.866813048250002
23308,8.68360874728592
23309,8.751266878489112
23310,10.53256843114726
23311,8.56065279164348
23312,9.940455655898429
23313,15.687323974875067
23314,12.010693320323124
23315,4.218701471314395
23316,9.561922715539383
23317,9.469476802744678
23318,10.909235650639866
23319,12.470412215814257
23320,16.353383264663595
23321,9.52869974486753
23322,7.956785535135511
23323,7.463260447916123
23324,8.176937969760868
23325,6.350004263560426
23326,10.248254017194796
23327,5.100459979105478
23328,10.913718796805451
23329,11.384929327928065
23330,11.714092796283555
23331,4.2694260347710316
23332,12.117375140977419
23333,5.79991908225501
23334,6.663733520644471
23335,11.25178219027815
23336,9.758974986771578
23337,11.486857670972247
23338,10.182665267652329
23339,8.544791379514809
23340,12.5728361427647
23341,9.33568487812456
23342,7.26917709415253
23343,9.246746010821887
23344,9.094558481255836
23345,9.400905954554093
23346,11.070487431719078
23347,9.006793198012996
23348,11.907750442720229
23349,4.474677437383449
23350,13.049097908699608
23351,10.899895807340831
23352,12.347656885688954
23353,8.537497553554003
23354,10.279224030376492
23355,9.473320045056804
23356,5.449125669027765
23357,7.718510151857078
23358,5.576470406494496
23359,17.489664896765525
23360,12.078517837018227
23361,9.736914175385861
23362,12.215516988663458
23363,8.829531216983971
23364,7.458866983778833
23365,11.008347681076856
23366,11.25764166231979
23367,9.915814951410402
23368,10.977034187078782
23369,10.557772233698653
23370,10.030952988543554
23371,8.664578247058618
23372,5.961910217038735
23373,8.532861265397628
23374,9.519980634561856
23375,7.717911405576105
23376,8.45645108060439
23377,9.311248215521164
23378,11.03677627788507
23379,10.343011282766707
23380,5.817013344744302
23381,9.826297192947868
23382,10.013953912627697
23383,11.687752090168122
23384,12.062956662208085
23385,9.629580075171305
23386,8.583842125815318
23387,9.630421371447719
23388,11.713534485211436
23389,9.549923856122067
23390,10.063577104136506
23391,8.08539648645433
23392,11.005947400189463
23393,9.145130219288408
23394,8.109847473125212
23395,8.664648047589775
23396,9.589635757915358
23397,14.012712608222412
23398,10.004726040486435
23399,10.378976253678573
23400,6.537138166742207
23401,6.080543020461035
23402,6.858781428264472
23403,10.388368689979858
23404,9.317208165620565
23405,9.08485790459941
23406,9.467772086281837
23407,8.458936953108672
23408,9.889238039307704
23409,10.964259568756122
23410,9.81579492228012
23411,9.527967198209456
23412,9.609467222701616
23413,11.196593891482035
23414,11.108405046833765
23415,7.673955638477511
23416,6.507489579154125
23417,12.39563005220138
23418,13.283494527683974
23419,8.002357314376091
23420,10.057001400780756
23421,8.268197009098472
23422,7.373856424053104
23423,7.101153883801118
23424,8.650441454580172
23425,12.045735253787809
23426,13.63698385376916
23427,8.710314777748986
23428,10.957863751410684
23429,11.892341635118777
23430,8.861256109303472
23431,7.604071011473405
23432,11.592496745711038
23433,10.885972976227343
23434,8.231389187550517
23435,10.475949699833805
23436,9.888115424799874
23437,9.898007203796388
23438,12.002116696438707
23439,9.745245840147096
23440,8.916963711795237
23441,8.661903391242872
23442,12.366450432288886
23443,13.003531135833025
23444,11.345270475478692
23445,10.075316862486778
23446,8.39057628685975
23447,6.4305307570014865
23448,9.40789702725269
23449,9.623076869027694
23450,11.200474650225402
23451,9.374690744207369
23452,6.88652062105564
23453,10.633050104050982
23454,9.340374544421602
23455,14.91256421437831
23456,9.488102596833581
23457,8.976698045213283
23458,9.404868756930012
23459,4.653580140309884
23460,8.80919500041086
23461,9.136066270285472
23462,5.828399310910309
23463,5.210463444080808
23464,9.88936663378759
23465,10.21776185493607
23466,11.016904838332465
23467,8.718776262789081
23468,7.051432608903077
23469,10.55147721470777
23470,10.476853147327486
23471,12.330824335982955
23472,9.73870900018538
23473,14.86729895573312
23474,11.388619353348972
23475,15.421362878058918
23476,8.357173874261996
23477,9.916612754910188
23478,11.715919038268183
23479,4.823325972376982
23480,10.919577549417227
23481,6.546287728232073
23482,9.453260325907207
23483,9.69651075478624
23484,9.382374968145083
23485,9.178104052710685
23486,10.794455214253128
23487,10.38697992975018
23488,7.755541601734642
23489,13.260458301232088
23490,10.645312038069562
23491,8.48283245583283
23492,9.893115682405186
23493,8.490499595243186
23494,12.901056858392652
23495,11.075120916335045
23496,7.442751739799257
23497,6.3632902393668935
23498,9.437149303436271
23499,9.959393012265096
23500,12.207291240130887
23501,6.825258158380025
23502,6.7850451753666725
23503,6.830481264123866
23504,9.020639868104613
23505,10.920361520414716
23506,7.730271703080895
23507,11.182727541469554
23508,9.976819138780423
23509,9.777425935197126
23510,10.136582736338589
23511,11.552301344369669
23512,10.314347418442306
23513,6.508907458272585
23514,8.584555494388425
23515,4.108238792778967
23516,8.560241053687275
23517,10.031872541519784
23518,9.476174537061468
23519,8.161403645508761
23520,6.895835908794872
23521,9.311580060111822
23522,7.42043619848382
23523,10.134480262799203
23524,9.045633050649212
23525,5.303671020015221
23526,8.785955643216328
23527,10.18219137866201
23528,7.654358333545948
23529,6.571785920339574
23530,8.934496126687936
23531,12.844734679804745
23532,14.590700989492241
23533,13.720323659091914
23534,10.845096501621116
23535,7.933200195381028
23536,10.743202913084168
23537,11.188255136036965
23538,5.631014571822103
23539,7.845168403174172
23540,12.387313155752215
23541,11.01438202394728
23542,10.265041171266
23543,4.232216919022838
23544,8.482597715319045
23545,11.673162202219325
23546,12.108990288029375
23547,12.18119060075613
23548,5.182489752175345
23549,7.258323594529822
23550,15.247230991194453
23551,8.9492526944172
23552,10.432853979311759
23553,7.412927847493416
23554,9.11482700886851
23555,6.788112444285492
23556,12.757913718678754
23557,7.382830897442751
23558,12.007178672536007
23559,11.000375443440712
23560,7.475300915417084
23561,9.67995584464544
23562,12.234015574906984
23563,9.5303925603418
23564,10.852001003051193
23565,9.396452275393822
23566,10.113866244039723
23567,5.646939070640982
23568,10.829795995583511
23569,8.074556734628569
23570,10.604980552191352
23571,9.118251084123418
23572,10.779195243054199
23573,7.896885991252045
23574,9.625788014476848
23575,9.216772448010941
23576,12.126532735615946
23577,11.178983285435669
23578,8.191742913028936
23579,12.040328653541259
23580,8.433190778336819
23581,5.788083426437702
23582,9.294932086323271
23583,12.051535885996284
23584,7.8311586943217515
23585,10.75748817564861
23586,13.817723886768094
23587,11.209800770419967
23588,10.425537379634573
23589,10.936691674117885
23590,7.019401148551767
23591,11.427289281043725
23592,5.637630835604584
23593,11.285827821820932
23594,16.36602712038207
23595,14.559838309575767
23596,7.0352927709442925
23597,10.840277695559552
23598,8.634388858333436
23599,10.533429374177489
23600,9.699716892587313
23601,9.842534429200516
23602,10.253551377568705
23603,7.4057695088997555
23604,7.053544782809868
23605,8.5027653705543
23606,12.341955169657531
23607,12.663307626429281
23608,4.602748346880121
23609,9.890220044903364
23610,6.266463300242883
23611,10.263054545423383
23612,8.871435952726582
23613,12.636430971695358
23614,9.89729035043229
23615,11.50401463263796
23616,5.930560161335789
23617,4.482073247133918
23618,11.395517562796162
23619,9.156234424992757
23620,8.475075893846507
23621,6.371092535788275
23622,10.32029453213153
23623,12.40050170896743
23624,4.0250286105879685
23625,16.32313955147651
23626,9.339522092487233
23627,9.449213391536073
23628,9.899944993361885
23629,10.215999620962172
23630,7.612870386463296
23631,7.666264733556499
23632,4.5321796875820395
23633,10.041318799141852
23634,8.155800671716314
23635,7.329121907168134
23636,8.38671609449459
23637,11.870952947842804
23638,10.581700344782384
23639,4.5907876619541055
23640,10.06338668193532
23641,11.82496257802269
23642,10.875526183305372
23643,8.661801817552924
23644,8.151867013315345
23645,5.686115031759272
23646,12.238633133241436
23647,8.574978139317832
23648,5.983377073037382
23649,8.964648252551788
23650,9.425486790519827
23651,10.280450657065495
23652,10.315544372156282
23653,8.396273524358728
23654,10.182951737054106
23655,13.615728743082286
23656,11.05314474816019
23657,13.474338028412998
23658,7.643919020192351
23659,8.204768364943298
23660,9.35504510837426
23661,8.60858416026028
23662,10.566075004772106
23663,10.094572635393279
23664,10.855755117408053
23665,10.54519892834939
23666,12.829680744853933
23667,13.497383681737078
23668,12.106147364796685
23669,8.429028594279199
23670,10.55735904676579
23671,4.135595867320071
23672,7.275013524238981
23673,5.413161971732443
23674,12.503009952838793
23675,10.875346318846574
23676,6.578217096618198
23677,6.912889803508318
23678,6.882340865252824
23679,8.173827498450338
23680,6.964745020834171
23681,9.885525190836276
23682,9.499682144704646
23683,6.372668356891808
23684,7.924792799887387
23685,7.41649876231624
23686,9.30998888299159
23687,7.695485329689783
23688,13.259738141518175
23689,8.816435661500984
23690,8.108659442336222
23691,12.892868404446782
23692,14.765346483780224
23693,7.399122316663833
23694,11.616382447636425
23695,12.660863440224396
23696,7.443637095610379
23697,7.188801219689695
23698,11.916996920148167
23699,10.51850221367258
23700,13.028104498484886
23701,10.583149014820975
23702,9.63503448754079
23703,7.6121308985868215
23704,5.928455340738769
23705,7.093299873369923
23706,9.456326290027464
23707,15.879259225883501
23708,8.596202936365925
23709,7.477929637091612
23710,10.000595207148276
23711,7.046063944352013
23712,11.983587347860961
23713,12.425924735265076
23714,11.203990443954591
23715,5.185660024298537
23716,7.283176152983828
23717,8.656906097706177
23718,15.27115143387562
23719,6.518692287882692
23720,5.577122291919093
23721,9.230990460906462
23722,4.086251680278787
23723,10.599705592736802
23724,8.482358219448031
23725,5.7586491676682074
23726,8.108471771662433
23727,11.193510429214449
23728,11.876420999858771
23729,10.758756814524617
23730,14.793410292260285
23731,5.497715172337883
23732,9.310747847337584
23733,8.977493465052994
23734,8.920614267806476
23735,7.095024695648153
23736,10.500888861935454
23737,8.509371923543618
23738,9.541299495829671
23739,4.937080483656613
23740,10.452733302520924
23741,9.408911239065585
23742,10.94588032682052
23743,10.724060773583028
23744,12.216063931084998
23745,9.639250939744144
23746,13.563655320018416
23747,11.369966789985769
23748,10.906655782642304
23749,9.537743472062736
23750,10.55301016994926
23751,10.854436496331536
23752,12.042878987356195
23753,12.687543142410837
23754,7.386454131211064
23755,7.8771962793737
23756,5.197962782444795
23757,9.919618753094563
23758,9.976576186126739
23759,4.324118838693439
23760,8.920338291589463
23761,7.506934120364466
23762,12.613147893629952
23763,9.938496595344898
23764,4.143467588462602
23765,7.4408233763333556
23766,11.198162229278962
23767,6.400785597455281
23768,12.211594806057246
23769,10.418378192239857
23770,7.544301510435522
23771,14.504133982295727
23772,8.153645901891405
23773,11.636106489451201
23774,9.827601048087574
23775,9.0008498825344
23776,8.010782276201486
23777,6.614375903723394
23778,8.979700278706929
23779,4.1546151721134486
23780,9.901789757759135
23781,9.447814537235548
23782,12.136108858911346
23783,10.24353687500727
23784,6.295244825783102
23785,11.587953373394008
23786,14.619566256676702
23787,13.192159085794149
23788,6.413771292408542
23789,7.355303724645744
23790,4.448695819955373
23791,11.878537883672365
23792,7.964316779849144
23793,6.92172342194598
23794,8.892145028867528
23795,6.639458833119942
23796,6.234350277461582
23797,11.53451646723066
23798,10.991733252573095
23799,10.170342109885368
23800,9.195701222931348
23801,10.12994991317931
23802,8.568958118689627
23803,7.204910017835478
23804,16.2382592392209
23805,9.323281743654874
23806,13.32601339219704
23807,15.442715885962274
23808,9.77339064937782
