id,Age
22522,12.6923828125
22523,11.724853515625
22524,11.20648193359375
22525,12.631103515625
22526,18.61444091796875
22527,13.38970947265625
22528,12.0849609375
22529,12.453857421875
22530,6.19415283203125
22531,8.89630126953125
22532,9.52691650390625
22533,8.5115966796875
22534,6.94073486328125
22535,8.0496826171875
22536,7.60736083984375
22537,7.2130126953125
22538,17.1810302734375
22539,9.1888427734375
22540,7.35601806640625
22541,9.82861328125
22542,7.22100830078125
22543,7.913330078125
22544,8.24395751953125
22545,7.59716796875
22546,10.03411865234375
22547,9.30401611328125
22548,11.394775390625
22549,11.67071533203125
22550,7.181396484375
22551,9.047607421875
22552,13.95361328125
22553,5.81304931640625
22554,9.89453125
22555,14.677490234375
22556,14.3966064453125
22557,7.003662109375
22558,13.266357421875
22559,9.837646484375
22560,10.6182861328125
22561,7.724365234375
22562,8.14794921875
22563,11.31890869140625
22564,7.44610595703125
22565,13.0987548828125
22566,10.40692138671875
22567,9.57916259765625
22568,10.5985107421875
22569,6.2459716796875
22570,11.51898193359375
22571,9.7021484375
22572,11.40985107421875
22573,10.51263427734375
22574,5.7530517578125
22575,10.36383056640625
22576,12.4620361328125
22577,8.51947021484375
22578,9.58111572265625
22579,11.1817626953125
22580,11.22515869140625
22581,10.180908203125
22582,7.2613525390625
22583,13.9658203125
22584,12.8365478515625
22585,8.861328125
22586,12.23193359375
22587,7.88519287109375
22588,9.6719970703125
22589,12.28924560546875
22590,8.77191162109375
22591,11.78253173828125
22592,9.95654296875
22593,10.77276611328125
22594,10.53863525390625
22595,8.26593017578125
22596,9.7052001953125
22597,12.1484375
22598,11.782958984375
22599,10.74188232421875
22600,7.45147705078125
22601,20.107421875
22602,10.17596435546875
22603,13.02447509765625
22604,9.23577880859375
22605,10.4686279296875
22606,10.71160888671875
22607,11.1541748046875
22608,8.0787353515625
22609,6.2178955078125
22610,6.685546875
22611,7.1878662109375
22612,10.13067626953125
22613,10.60272216796875
22614,10.07965087890625
22615,6.51934814453125
22616,10.7510986328125
22617,9.555419921875
22618,7.94195556640625
22619,9.44189453125
22620,12.28485107421875
22621,6.233642578125
22622,10.28912353515625
22623,8.1534423828125
22624,8.0697021484375
22625,17.344482421875
22626,7.591552734375
22627,11.2200927734375
22628,8.4002685546875
22629,7.99407958984375
22630,9.52899169921875
22631,7.070068359375
22632,10.109619140625
22633,14.8916015625
22634,8.80780029296875
22635,8.07025146484375
22636,11.8150634765625
22637,6.570068359375
22638,11.95916748046875
22639,11.44775390625
22640,9.0225830078125
22641,12.11767578125
22642,12.33026123046875
22643,9.1910400390625
22644,10.3663330078125
22645,6.6434326171875
22646,9.31243896484375
22647,9.3355712890625
22648,5.2066650390625
22649,9.13037109375
22650,10.9112548828125
22651,8.89593505859375
22652,9.95758056640625
22653,10.2880859375
22654,8.6025390625
22655,9.0087890625
22656,11.5169677734375
22657,7.78509521484375
22658,5.55059814453125
22659,8.2481689453125
22660,10.4749755859375
22661,11.5721435546875
22662,9.638671875
22663,6.9190673828125
22664,9.0201416015625
22665,7.67401123046875
22666,11.2431640625
22667,7.3291015625
22668,10.88067626953125
22669,9.470458984375
22670,10.38336181640625
22671,10.021728515625
22672,12.79681396484375
22673,9.333740234375
22674,5.9866943359375
22675,8.58319091796875
22676,9.6776123046875
22677,12.93292236328125
22678,7.36492919921875
22679,6.32763671875
22680,10.62640380859375
22681,10.21942138671875
22682,12.245361328125
22683,11.7303466796875
22684,10.83056640625
22685,14.536865234375
22686,12.02239990234375
22687,7.7435302734375
22688,6.734619140625
22689,12.94317626953125
22690,4.799560546875
22691,10.63739013671875
22692,8.1258544921875
22693,8.46856689453125
22694,10.40301513671875
22695,12.2742919921875
22696,8.93560791015625
22697,8.4339599609375
22698,4.84710693359375
22699,13.46673583984375
22700,8.4027099609375
22701,5.19561767578125
22702,9.1253662109375
22703,11.2591552734375
22704,9.5008544921875
22705,10.46734619140625
22706,8.09197998046875
22707,12.0185546875
22708,7.5911865234375
22709,11.09661865234375
22710,14.280517578125
22711,10.80072021484375
22712,7.0076904296875
22713,10.1473388671875
22714,10.60400390625
22715,9.1380615234375
22716,11.7667236328125
22717,9.551025390625
22718,10.94720458984375
22719,9.89208984375
22720,9.8651123046875
22721,17.79815673828125
22722,14.21942138671875
22723,12.52313232421875
22724,10.78125
22725,9.0498046875
22726,11.18292236328125
22727,8.859130859375
22728,8.5855712890625
22729,11.667236328125
22730,11.80401611328125
22731,6.90350341796875
22732,10.8697509765625
22733,7.42254638671875
22734,9.15625
22735,7.84814453125
22736,8.6881103515625
22737,8.80462646484375
22738,13.54998779296875
22739,9.33563232421875
22740,9.06866455078125
22741,10.53802490234375
22742,12.11578369140625
22743,12.7276611328125
22744,9.44110107421875
22745,11.60302734375
22746,9.35986328125
22747,10.192138671875
22748,9.0211181640625
22749,7.4227294921875
22750,7.06573486328125
22751,8.78082275390625
22752,12.025634765625
22753,9.70751953125
22754,11.96148681640625
22755,12.04254150390625
22756,12.32757568359375
22757,12.34765625
22758,14.871826171875
22759,8.84539794921875
22760,9.2393798828125
22761,15.30938720703125
22762,9.35382080078125
22763,15.208984375
22764,8.59588623046875
22765,12.0384521484375
22766,10.015869140625
22767,11.79425048828125
22768,8.01666259765625
22769,9.42254638671875
22770,12.22119140625
22771,9.734619140625
22772,12.936767578125
22773,10.8397216796875
22774,8.4189453125
22775,12.65728759765625
22776,5.30328369140625
22777,10.41131591796875
22778,8.0035400390625
22779,11.3369140625
22780,9.4971923828125
22781,11.52496337890625
22782,10.66510009765625
22783,12.7406005859375
22784,15.09063720703125
22785,11.22369384765625
22786,10.59674072265625
22787,11.1468505859375
22788,11.72564697265625
22789,7.85577392578125
22790,11.8895263671875
22791,9.77459716796875
22792,13.3258056640625
22793,12.37347412109375
22794,14.20184326171875
22795,13.2406005859375
22796,8.878662109375
22797,5.92364501953125
22798,11.4580078125
22799,13.6502685546875
22800,8.8463134765625
22801,7.256591796875
22802,9.11065673828125
22803,8.77886962890625
22804,10.73974609375
22805,8.587158203125
22806,10.877685546875
22807,13.9239501953125
22808,7.16650390625
22809,11.4971923828125
22810,7.99871826171875
22811,11.25970458984375
22812,8.13702392578125
22813,9.02032470703125
22814,11.13812255859375
22815,11.29998779296875
22816,9.30859375
22817,9.135498046875
22818,8.26055908203125
22819,9.43701171875
22820,10.280517578125
22821,9.97833251953125
22822,10.4241943359375
22823,9.5533447265625
22824,13.5396728515625
22825,12.88006591796875
22826,13.88958740234375
22827,11.35137939453125
22828,11.5277099609375
22829,4.44891357421875
22830,13.62353515625
22831,5.8463134765625
22832,10.08441162109375
22833,9.514892578125
22834,9.91412353515625
22835,10.2896728515625
22836,8.35443115234375
22837,10.7052001953125
22838,11.0557861328125
22839,10.65020751953125
22840,10.85418701171875
22841,7.1533203125
22842,7.4027099609375
22843,10.317626953125
22844,9.713134765625
22845,10.98919677734375
22846,9.83465576171875
22847,10.52362060546875
22848,9.12762451171875
22849,9.42266845703125
22850,6.0428466796875
22851,10.91363525390625
22852,14.5550537109375
22853,11.00885009765625
22854,9.84063720703125
22855,9.0269775390625
22856,5.534423828125
22857,8.57000732421875
22858,7.6900634765625
22859,8.73626708984375
22860,7.00115966796875
22861,11.68682861328125
22862,11.93011474609375
22863,10.89324951171875
22864,8.70721435546875
22865,7.437255859375
22866,10.8743896484375
22867,10.1925048828125
22868,9.75152587890625
22869,13.99951171875
22870,7.3089599609375
22871,9.87005615234375
22872,11.81109619140625
22873,13.9285888671875
22874,10.4005126953125
22875,8.99151611328125
22876,8.34991455078125
22877,8.51007080078125
22878,10.9635009765625
22879,11.14068603515625
22880,13.75616455078125
22881,12.55810546875
22882,14.92108154296875
22883,9.28460693359375
22884,19.5888671875
22885,15.524169921875
22886,12.4034423828125
22887,11.354736328125
22888,11.60955810546875
22889,5.6309814453125
22890,12.98095703125
22891,11.658203125
22892,9.71405029296875
22893,5.1776123046875
22894,9.4158935546875
22895,7.02557373046875
22896,6.16925048828125
22897,10.067626953125
22898,9.047119140625
22899,8.0714111328125
22900,11.28424072265625
22901,10.77490234375
22902,17.5181884765625
22903,9.5654296875
22904,13.95281982421875
22905,17.96368408203125
22906,8.052001953125
22907,5.0234375
22908,7.6412353515625
22909,11.91375732421875
22910,11.6883544921875
22911,9.90460205078125
22912,9.59765625
22913,8.7777099609375
22914,11.02313232421875
22915,9.1729736328125
22916,14.89642333984375
22917,10.47918701171875
22918,8.4168701171875
22919,8.917724609375
22920,12.97540283203125
22921,11.96636962890625
22922,5.66229248046875
22923,12.40753173828125
22924,11.53924560546875
22925,15.12945556640625
22926,10.06427001953125
22927,10.37176513671875
22928,9.94927978515625
22929,10.54925537109375
22930,6.32159423828125
22931,10.38330078125
22932,7.915771484375
22933,6.174072265625
22934,8.4052734375
22935,6.8621826171875
22936,11.9056396484375
22937,7.9053955078125
22938,7.8509521484375
22939,11.426513671875
22940,10.906494140625
22941,4.6883544921875
22942,12.8062744140625
22943,9.3555908203125
22944,10.96337890625
22945,10.77490234375
22946,11.3778076171875
22947,11.069580078125
22948,11.6795654296875
22949,10.0634765625
22950,11.0233154296875
22951,9.63970947265625
22952,9.8267822265625
22953,11.00653076171875
22954,8.80474853515625
22955,9.69683837890625
22956,8.8043212890625
22957,9.268310546875
22958,6.7750244140625
22959,14.6875
22960,7.6417236328125
22961,9.2833251953125
22962,6.11663818359375
22963,15.33990478515625
22964,7.73681640625
22965,9.3306884765625
22966,8.5457763671875
22967,9.18109130859375
22968,16.18450927734375
22969,12.16375732421875
22970,7.8841552734375
22971,7.1749267578125
22972,8.0970458984375
22973,9.15045166015625
22974,6.60076904296875
22975,12.75244140625
22976,9.08197021484375
22977,12.7293701171875
22978,11.60980224609375
22979,7.6322021484375
22980,9.48077392578125
22981,11.7576904296875
22982,7.5694580078125
22983,11.55438232421875
22984,9.789794921875
22985,11.4158935546875
22986,12.18353271484375
22987,9.1395263671875
22988,6.32550048828125
22989,6.76519775390625
22990,12.89404296875
22991,9.51544189453125
22992,-2.3165283203125
22993,10.7242431640625
22994,8.1466064453125
22995,6.8809814453125
22996,9.99609375
22997,9.34429931640625
22998,9.19171142578125
22999,10.62725830078125
23000,4.13067626953125
23001,8.53680419921875
23002,11.79595947265625
23003,6.60235595703125
23004,8.1236572265625
23005,12.105712890625
23006,11.3917236328125
23007,15.73333740234375
23008,9.873779296875
23009,11.37164306640625
23010,10.51947021484375
23011,9.35357666015625
23012,8.191650390625
23013,10.23260498046875
23014,10.864990234375
23015,10.71533203125
23016,11.72314453125
23017,12.21307373046875
23018,7.0169677734375
23019,11.8546142578125
23020,5.91412353515625
23021,8.9373779296875
23022,7.483154296875
23023,11.079345703125
23024,9.55718994140625
23025,14.5802001953125
23026,10.08782958984375
23027,7.13372802734375
23028,11.84515380859375
23029,9.12664794921875
23030,7.59112548828125
23031,13.49664306640625
23032,9.31341552734375
23033,11.81817626953125
23034,10.89111328125
23035,10.38299560546875
23036,5.440673828125
23037,10.69281005859375
23038,8.50445556640625
23039,11.0169677734375
23040,9.22662353515625
23041,7.5882568359375
23042,10.51702880859375
23043,12.06951904296875
23044,10.7579345703125
23045,11.5706787109375
23046,15.24664306640625
23047,9.55169677734375
23048,5.9227294921875
23049,9.92498779296875
23050,10.93316650390625
23051,6.7930908203125
23052,8.2415771484375
23053,8.7630615234375
23054,7.39532470703125
23055,6.5068359375
23056,9.6319580078125
23057,11.35528564453125
23058,7.95062255859375
23059,7.9056396484375
23060,6.92095947265625
23061,9.9354248046875
23062,5.7451171875
23063,11.7557373046875
23064,7.2706298828125
23065,12.35150146484375
23066,12.51513671875
23067,6.5758056640625
23068,9.0194091796875
23069,11.07257080078125
23070,8.973876953125
23071,11.3707275390625
23072,9.5826416015625
23073,12.0325927734375
23074,7.357666015625
23075,15.35174560546875
23076,9.41729736328125
23077,11.68731689453125
23078,6.642333984375
23079,11.1656494140625
23080,6.77777099609375
23081,12.17071533203125
23082,11.130859375
23083,10.9583740234375
23084,11.03302001953125
23085,10.0421142578125
23086,11.43096923828125
23087,10.53497314453125
23088,10.07818603515625
23089,10.7236328125
23090,8.6605224609375
23091,17.0897216796875
23092,11.82391357421875
23093,5.272705078125
23094,9.768798828125
23095,8.3524169921875
23096,10.0845947265625
23097,12.7606201171875
23098,12.89312744140625
23099,11.77178955078125
23100,8.26611328125
23101,8.11065673828125
23102,11.63043212890625
23103,7.943115234375
23104,9.19781494140625
23105,10.562255859375
23106,10.4732666015625
23107,10.99652099609375
23108,9.26141357421875
23109,10.00213623046875
23110,11.659423828125
23111,9.17645263671875
23112,8.3489990234375
23113,13.10186767578125
23114,9.50836181640625
23115,5.04962158203125
23116,10.3828125
23117,6.6480712890625
23118,4.6873779296875
23119,9.2056884765625
23120,7.41937255859375
23121,14.76678466796875
23122,12.78045654296875
23123,8.72076416015625
23124,13.17437744140625
23125,11.37890625
23126,13.60943603515625
23127,7.36962890625
23128,6.310791015625
23129,10.4033203125
23130,13.3858642578125
23131,10.01092529296875
23132,8.024658203125
23133,10.05047607421875
23134,10.49676513671875
23135,11.9443359375
23136,6.11907958984375
23137,6.42950439453125
23138,9.60931396484375
23139,13.06561279296875
23140,12.4927978515625
23141,11.25848388671875
23142,13.3477783203125
23143,11.1392822265625
23144,6.8114013671875
23145,8.5487060546875
23146,7.66021728515625
23147,9.22088623046875
23148,4.66064453125
23149,9.4678955078125
23150,8.2188720703125
23151,13.79052734375
23152,4.28704833984375
23153,12.293701171875
23154,12.16900634765625
23155,11.71697998046875
23156,20.1513671875
23157,7.79425048828125
23158,9.30181884765625
23159,12.10662841796875
23160,6.682373046875
23161,14.80535888671875
23162,9.16790771484375
23163,10.7908935546875
23164,7.9420166015625
23165,12.73321533203125
23166,9.05413818359375
23167,6.841064453125
23168,8.25299072265625
23169,8.62213134765625
23170,6.02838134765625
23171,10.3499755859375
23172,12.2022705078125
23173,14.86053466796875
23174,13.90069580078125
23175,6.35174560546875
23176,7.31842041015625
23177,14.29449462890625
23178,16.90228271484375
23179,10.4776611328125
23180,9.0191650390625
23181,10.0767822265625
23182,17.031005859375
23183,10.0767822265625
23184,9.78515625
23185,14.02197265625
23186,9.43218994140625
23187,5.95074462890625
23188,9.1661376953125
23189,9.7236328125
23190,8.13299560546875
23191,6.84210205078125
23192,4.75732421875
23193,9.16204833984375
23194,10.1846923828125
23195,10.044921875
23196,9.57720947265625
23197,10.88299560546875
23198,11.31884765625
23199,11.44732666015625
23200,9.51141357421875
23201,11.07452392578125
23202,10.272216796875
23203,12.3348388671875
23204,9.43499755859375
23205,12.93572998046875
23206,8.150634765625
23207,6.5682373046875
23208,14.93505859375
23209,10.69110107421875
23210,10.4417724609375
23211,5.31451416015625
23212,11.06396484375
23213,5.311279296875
23214,10.6722412109375
23215,9.5787353515625
23216,13.6600341796875
23217,8.2171630859375
23218,9.49664306640625
23219,9.03265380859375
23220,9.339111328125
23221,14.43536376953125
23222,9.7886962890625
23223,11.85528564453125
23224,11.55352783203125
23225,8.0435791015625
23226,9.73828125
23227,10.31597900390625
23228,7.16986083984375
23229,11.425537109375
23230,7.39447021484375
23231,9.6077880859375
23232,6.75677490234375
23233,8.9559326171875
23234,9.2635498046875
23235,13.330322265625
23236,12.7562255859375
23237,10.5535888671875
23238,6.65386962890625
23239,14.07275390625
23240,8.4508056640625
23241,9.31884765625
23242,10.66900634765625
23243,6.86083984375
23244,9.563720703125
23245,14.5223388671875
23246,12.0382080078125
23247,8.6591796875
23248,10.7445068359375
23249,9.59503173828125
23250,7.36614990234375
23251,10.686279296875
23252,7.21002197265625
23253,8.8682861328125
23254,9.35748291015625
23255,14.5933837890625
23256,6.40643310546875
23257,6.906982421875
23258,10.1392822265625
23259,10.8182373046875
23260,9.19366455078125
23261,10.111083984375
23262,6.3466796875
23263,6.93017578125
23264,14.38861083984375
23265,10.24517822265625
23266,5.22564697265625
23267,13.4542236328125
23268,10.59857177734375
23269,7.1077880859375
23270,9.0736083984375
23271,14.7088623046875
23272,11.81951904296875
23273,10.4952392578125
23274,9.4122314453125
23275,10.584716796875
23276,7.21685791015625
23277,11.22808837890625
23278,10.5684814453125
23279,11.6461181640625
23280,5.80340576171875
23281,10.55853271484375
23282,5.6944580078125
23283,9.0244140625
23284,11.90924072265625
23285,11.56005859375
23286,7.0506591796875
23287,10.07171630859375
23288,11.31011962890625
23289,7.233642578125
23290,8.57647705078125
23291,8.8065185546875
23292,7.9842529296875
23293,10.33428955078125
23294,9.58575439453125
23295,9.33154296875
23296,11.87750244140625
23297,6.9554443359375
23298,11.0616455078125
23299,9.24664306640625
23300,12.28985595703125
23301,8.3818359375
23302,13.88336181640625
23303,8.25091552734375
23304,7.63397216796875
23305,8.4156494140625
23306,6.90399169921875
23307,7.91668701171875
23308,7.22589111328125
23309,8.50311279296875
23310,10.9443359375
23311,8.90704345703125
23312,10.13446044921875
23313,18.08740234375
23314,13.0089111328125
23315,4.73931884765625
23316,10.28680419921875
23317,9.98175048828125
23318,11.5126953125
23319,12.81982421875
23320,14.98187255859375
23321,10.22662353515625
23322,8.6817626953125
23323,7.74798583984375
23324,8.38250732421875
23325,6.7484130859375
23326,10.96905517578125
23327,5.536865234375
23328,11.480224609375
23329,12.4122314453125
23330,12.38885498046875
23331,4.24896240234375
23332,13.017333984375
23333,5.874755859375
23334,6.77880859375
23335,11.6409912109375
23336,9.25018310546875
23337,12.30609130859375
23338,10.52593994140625
23339,8.9075927734375
23340,12.85711669921875
23341,9.88116455078125
23342,7.4737548828125
23343,9.851806640625
23344,9.71435546875
23345,9.847900390625
23346,11.43115234375
23347,8.80621337890625
23348,12.78057861328125
23349,5.44195556640625
23350,14.5069580078125
23351,11.70660400390625
23352,12.80560302734375
23353,8.4713134765625
23354,10.86376953125
23355,9.897216796875
23356,5.843994140625
23357,7.71551513671875
23358,5.98199462890625
23359,16.77996826171875
23360,12.65277099609375
23361,9.87725830078125
23362,12.625732421875
23363,9.05157470703125
23364,7.78997802734375
23365,11.59246826171875
23366,12.04632568359375
23367,9.530517578125
23368,11.489013671875
23369,11.294921875
23370,10.33905029296875
23371,9.17095947265625
23372,6.583251953125
23373,8.78631591796875
23374,10.44793701171875
23375,8.2913818359375
23376,8.88397216796875
23377,9.9171142578125
23378,11.4383544921875
23379,10.2742919921875
23380,6.53814697265625
23381,10.29315185546875
23382,10.32916259765625
23383,12.811767578125
23384,14.11834716796875
23385,10.2530517578125
23386,9.03558349609375
23387,9.64892578125
23388,12.04534912109375
23389,10.0819091796875
23390,10.0506591796875
23391,7.2447509765625
23392,11.49237060546875
23393,9.0111083984375
23394,8.26995849609375
23395,8.8619384765625
23396,10.19158935546875
23397,14.15838623046875
23398,10.39605712890625
23399,10.99371337890625
23400,6.61529541015625
23401,6.566162109375
23402,7.0572509765625
23403,11.28472900390625
23404,9.27752685546875
23405,9.2886962890625
23406,8.33258056640625
23407,8.69268798828125
23408,10.508544921875
23409,11.64312744140625
23410,10.77069091796875
23411,10.210205078125
23412,9.8182373046875
23413,12.10662841796875
23414,11.9071044921875
23415,7.76202392578125
23416,6.82305908203125
23417,13.687744140625
23418,15.12567138671875
23419,8.13543701171875
23420,10.856201171875
23421,8.6512451171875
23422,7.49951171875
23423,7.60186767578125
23424,8.8992919921875
23425,12.54248046875
23426,13.90338134765625
23427,8.7506103515625
23428,11.67425537109375
23429,13.22930908203125
23430,9.23992919921875
23431,7.60040283203125
23432,11.154296875
23433,11.46185302734375
23434,8.82861328125
23435,10.3663330078125
23436,10.40484619140625
23437,10.56707763671875
23438,12.78143310546875
23439,10.50677490234375
23440,9.11566162109375
23441,8.7177734375
23442,12.62188720703125
23443,13.9124755859375
23444,11.48675537109375
23445,9.9217529296875
23446,8.712158203125
23447,6.59747314453125
23448,9.817138671875
23449,10.12567138671875
23450,11.57293701171875
23451,9.2183837890625
23452,7.17218017578125
23453,11.10052490234375
23454,9.78546142578125
23455,15.421630859375
23456,10.0113525390625
23457,9.05133056640625
23458,9.55950927734375
23459,5.3656005859375
23460,9.3355712890625
23461,9.62371826171875
23462,6.17938232421875
23463,5.557861328125
23464,10.4613037109375
23465,10.8189697265625
23466,11.8521728515625
23467,9.19024658203125
23468,7.30462646484375
23469,11.09161376953125
23470,11.09869384765625
23471,12.81573486328125
23472,10.229248046875
23473,14.56817626953125
23474,12.32794189453125
23475,16.6961669921875
23476,6.92791748046875
23477,10.37872314453125
23478,11.81988525390625
23479,5.52667236328125
23480,11.0511474609375
23481,6.81439208984375
23482,9.63153076171875
23483,10.23956298828125
23484,9.67510986328125
23485,9.50970458984375
23486,11.0057373046875
23487,10.61187744140625
23488,8.0010986328125
23489,13.725830078125
23490,11.18817138671875
23491,8.609619140625
23492,9.92938232421875
23493,8.57073974609375
23494,15.37298583984375
23495,11.96966552734375
23496,6.96270751953125
23497,6.7686767578125
23498,8.341796875
23499,10.7303466796875
23500,13.28704833984375
23501,6.86016845703125
23502,7.0469970703125
23503,6.76934814453125
23504,9.40185546875
23505,10.541015625
23506,7.967529296875
23507,12.25146484375
23508,10.54766845703125
23509,9.6717529296875
23510,10.8297119140625
23511,11.93182373046875
23512,10.90509033203125
23513,6.5126953125
23514,8.8206787109375
23515,4.1534423828125
23516,8.80487060546875
23517,9.73406982421875
23518,9.72528076171875
23519,8.21588134765625
23520,6.7923583984375
23521,10.14984130859375
23522,7.47412109375
23523,10.84381103515625
23524,9.32464599609375
23525,5.7991943359375
23526,8.935302734375
23527,10.8184814453125
23528,7.94561767578125
23529,6.6070556640625
23530,9.4736328125
23531,14.59722900390625
23532,14.8929443359375
23533,13.89385986328125
23534,11.402099609375
23535,8.1968994140625
23536,11.33404541015625
23537,11.8739013671875
23538,6.01007080078125
23539,8.01251220703125
23540,11.92022705078125
23541,11.930908203125
23542,11.10406494140625
23543,4.8409423828125
23544,8.87640380859375
23545,12.25634765625
23546,13.1304931640625
23547,13.1304931640625
23548,5.703857421875
23549,7.34326171875
23550,15.527587890625
23551,9.3543701171875
23552,11.3641357421875
23553,7.51702880859375
23554,9.2906494140625
23555,7.10882568359375
23556,13.45379638671875
23557,7.92803955078125
23558,12.7071533203125
23559,11.74346923828125
23560,7.7197265625
23561,10.3662109375
23562,13.158447265625
23563,9.69488525390625
23564,11.7440185546875
23565,10.12939453125
23566,10.77630615234375
23567,6.17535400390625
23568,11.5826416015625
23569,8.04327392578125
23570,11.25555419921875
23571,9.69476318359375
23572,10.4224853515625
23573,8.55352783203125
23574,10.162841796875
23575,9.7698974609375
23576,11.7984619140625
23577,11.84930419921875
23578,8.48651123046875
23579,12.48211669921875
23580,8.48089599609375
23581,6.3206787109375
23582,9.18365478515625
23583,12.939453125
23584,7.97772216796875
23585,10.74139404296875
23586,13.866943359375
23587,11.5841064453125
23588,11.03985595703125
23589,11.67901611328125
23590,7.1796875
23591,12.00946044921875
23592,6.58782958984375
23593,11.26025390625
23594,16.26129150390625
23595,13.98114013671875
23596,6.88543701171875
23597,11.60693359375
23598,8.68023681640625
23599,10.42913818359375
23600,9.5662841796875
23601,10.27679443359375
23602,10.8880615234375
23603,7.720947265625
23604,7.696044921875
23605,8.5736083984375
23606,13.56463623046875
23607,13.5526123046875
23608,3.81072998046875
23609,8.757568359375
23610,6.18426513671875
23611,10.93353271484375
23612,8.94091796875
23613,13.6798095703125
23614,10.0938720703125
23615,11.82257080078125
23616,6.19580078125
23617,5.11480712890625
23618,11.7598876953125
23619,9.85772705078125
23620,9.122314453125
23621,6.63861083984375
23622,10.7603759765625
23623,13.17486572265625
23624,3.9371337890625
23625,16.2432861328125
23626,9.32440185546875
23627,9.77667236328125
23628,10.0706787109375
23629,10.7371826171875
23630,8.07952880859375
23631,7.72100830078125
23632,5.10693359375
23633,10.63604736328125
23634,8.07379150390625
23635,7.25335693359375
23636,8.38299560546875
23637,12.1951904296875
23638,11.00262451171875
23639,5.07470703125
23640,10.79547119140625
23641,11.45501708984375
23642,11.67242431640625
23643,9.00811767578125
23644,8.2291259765625
23645,5.97186279296875
23646,12.68316650390625
23647,8.63482666015625
23648,6.1514892578125
23649,8.7685546875
23650,10.08935546875
23651,11.00933837890625
23652,10.655517578125
23653,8.8177490234375
23654,10.02459716796875
23655,13.18084716796875
23656,11.72747802734375
23657,14.9090576171875
23658,8.07330322265625
23659,8.61541748046875
23660,9.86358642578125
23661,8.58990478515625
23662,10.5208740234375
23663,10.40545654296875
23664,11.31585693359375
23665,11.05548095703125
23666,14.7958984375
23667,18.60003662109375
23668,12.89886474609375
23669,8.4390869140625
23670,11.0977783203125
23671,4.77740478515625
23672,6.93695068359375
23673,5.95355224609375
23674,12.575439453125
23675,11.58502197265625
23676,6.8465576171875
23677,6.76141357421875
23678,7.15692138671875
23679,8.79852294921875
23680,7.19287109375
23681,10.76275634765625
23682,9.9771728515625
23683,6.72802734375
23684,8.22833251953125
23685,7.23980712890625
23686,9.45440673828125
23687,7.99713134765625
23688,13.3128662109375
23689,9.06134033203125
23690,8.2509765625
23691,14.15777587890625
23692,14.76385498046875
23693,7.80657958984375
23694,12.4136962890625
23695,13.054931640625
23696,7.85162353515625
23697,7.1025390625
23698,12.51385498046875
23699,10.9825439453125
23700,13.659912109375
23701,11.0972900390625
23702,9.05523681640625
23703,7.48492431640625
23704,6.42919921875
23705,7.35150146484375
23706,9.137451171875
23707,15.93359375
23708,8.864501953125
23709,7.884033203125
23710,10.21697998046875
23711,7.03863525390625
23712,12.32391357421875
23713,12.86004638671875
23714,11.8018798828125
23715,5.68060302734375
23716,7.6904296875
23717,8.891357421875
23718,15.34124755859375
23719,6.9105224609375
23720,6.078125
23721,7.4053955078125
23722,4.60467529296875
23723,10.85821533203125
23724,8.50836181640625
23725,3.845458984375
23726,7.89410400390625
23727,11.85205078125
23728,12.3585205078125
23729,11.3035888671875
23730,14.34869384765625
23731,5.8411865234375
23732,9.7962646484375
23733,9.55389404296875
23734,9.47625732421875
23735,7.67352294921875
23736,11.008544921875
23737,9.02252197265625
23738,10.1959228515625
23739,5.6917724609375
23740,10.43157958984375
23741,9.7293701171875
23742,11.6082763671875
23743,11.00823974609375
23744,13.016845703125
23745,10.36968994140625
23746,13.0977783203125
23747,12.64166259765625
23748,11.52008056640625
23749,9.35498046875
23750,9.9498291015625
23751,11.63751220703125
23752,12.4552001953125
23753,13.37493896484375
23754,7.484375
23755,8.28173828125
23756,5.5810546875
23757,10.7335205078125
23758,10.71612548828125
23759,4.86456298828125
23760,8.73504638671875
23761,7.94537353515625
23762,13.73016357421875
23763,9.56512451171875
23764,4.5816650390625
23765,6.66253662109375
23766,11.76422119140625
23767,6.64697265625
23768,12.8809814453125
23769,11.03515625
23770,7.8953857421875
23771,16.62579345703125
23772,7.6292724609375
23773,12.6419677734375
23774,9.80645751953125
23775,9.23046875
23776,8.34527587890625
23777,6.7974853515625
23778,9.05084228515625
23779,4.691650390625
23780,10.267822265625
23781,9.1524658203125
23782,12.3172607421875
23783,11.05859375
23784,6.56329345703125
23785,11.960205078125
23786,15.96087646484375
23787,13.611572265625
23788,6.6015625
23789,7.6539306640625
23790,5.037109375
23791,13.57489013671875
23792,8.2911376953125
23793,6.79638671875
23794,9.1580810546875
23795,6.83758544921875
23796,6.59710693359375
23797,12.62908935546875
23798,11.1363525390625
23799,10.6890869140625
23800,9.67901611328125
23801,9.82568359375
23802,8.88690185546875
23803,7.41497802734375
23804,15.20770263671875
23805,9.99273681640625
23806,14.102294921875
23807,15.378173828125
23808,9.08599853515625
23809,16.75311279296875
23810,11.40692138671875
23811,18.2064208984375
23812,11.1422119140625
23813,6.85980224609375
23814,9.0789794921875
23815,9.6241455078125
23816,10.4573974609375
23817,7.06451416015625
23818,9.25579833984375
23819,11.4031982421875
23820,9.5828857421875
23821,9.3883056640625
23822,13.134033203125
23823,10.32720947265625
23824,9.3653564453125
23825,7.28033447265625
