id,Age
20979,10.18
20980,9.35
20981,12.26
20982,10.76
20983,7.6
20984,10.26
20985,10.15
20986,10.39
20987,9.67
20988,11.11
20989,10.0
20990,6.31
20991,7.86
20992,10.33
20993,6.63
20994,11.83
20995,11.45
20996,8.9
20997,13.24
20998,13.05
20999,8.57
21000,11.69
21001,13.65
21002,13.53
21003,11.17
21004,7.95
21005,12.45
21006,8.72
21007,10.67
21008,7.27
21009,6.76
21010,8.54
21011,14.27
21012,12.77
21013,7.93
21014,6.06
21015,5.49
21016,6.03
21017,8.66
21018,10.16
21019,12.7
21020,14.37
21021,5.5
21022,16.27
21023,10.56
21024,5.43
21025,9.61
21026,11.05
21027,10.46
21028,13.12
21029,7.21
21030,7.05
21031,10.82
21032,9.79
21033,7.47
21034,10.28
21035,6.63
21036,15.18
21037,11.92
21038,9.84
21039,10.18
21040,9.2
21041,8.57
21042,9.67
21043,11.77
21044,8.76
21045,9.66
21046,7.74
21047,6.8
21048,6.83
21049,9.67
21050,7.21
21051,7.58
21052,8.39
21053,6.78
21054,4.94
21055,12.89
21056,9.55
21057,8.03
21058,9.65
21059,8.88
21060,9.44
21061,8.18
21062,10.34
21063,16.59
21064,11.2
21065,6.89
21066,16.24
21067,8.54
21068,9.93
21069,4.39
21070,12.23
21071,9.03
21072,10.33
21073,10.85
21074,10.25
21075,7.33
21076,7.55
21077,10.37
21078,8.47
21079,5.93
21080,7.5
21081,10.98
21082,16.38
21083,8.91
21084,9.78
21085,10.83
21086,7.43
21087,5.33
21088,9.5
21089,13.79
21090,8.79
21091,9.01
21092,11.9
21093,12.32
21094,9.59
21095,11.43
21096,9.01
21097,17.01
21098,9.8
21099,8.57
21100,7.67
21101,5.3
21102,11.24
21103,11.89
21104,9.58
21105,9.72
21106,10.2
21107,11.5
21108,9.5
21109,6.66
21110,10.82
21111,8.58
21112,8.24
21113,7.75
21114,4.72
21115,9.75
21116,11.26
21117,13.24
21118,14.47
21119,17.87
21120,6.29
21121,10.42
21122,12.84
21123,7.75
21124,11.5
21125,9.94
21126,8.04
21127,10.09
21128,10.88
21129,10.37
21130,12.71
21131,9.3
21132,9.55
21133,10.32
21134,10.17
21135,11.82
21136,13.33
21137,8.82
21138,7.07
21139,9.09
21140,10.57
21141,11.44
21142,6.74
21143,10.02
21144,8.35
21145,13.37
21146,8.76
21147,9.53
21148,6.5
21149,10.79
21150,13.03
21151,9.96
21152,9.53
21153,11.34
21154,10.68
21155,11.1
21156,6.78
21157,10.71
21158,11.32
21159,11.5
21160,11.2
21161,9.69
21162,9.89
21163,12.42
21164,5.82
21165,11.93
21166,5.34
21167,9.53
21168,9.88
21169,9.7
21170,10.85
21171,9.46
21172,6.82
21173,9.6
21174,15.57
21175,10.85
21176,9.3
21177,11.3
21178,9.73
21179,4.946666666666667
21180,7.63
21181,4.77
21182,14.13
21183,7.48
21184,13.31
21185,8.24
21186,6.71
21187,13.17
21188,4.79
21189,9.4
21190,13.33
21191,10.5
21192,11.79
21193,10.96
21194,6.48
21195,14.9
21196,9.83
21197,8.33
21198,10.3
21199,7.88
21200,9.82
21201,14.18
21202,8.54
21203,9.95
21204,11.6
21205,8.19
21206,10.32
21207,9.18
21208,11.66
21209,11.1
21210,9.26
21211,8.5
21212,9.14
21213,4.473333333333333
21214,11.15
21215,13.74
21216,14.36
21217,6.79
21218,8.29
21219,10.72
21220,12.54
21221,8.47
21222,15.31
21223,9.62
21224,7.93
21225,9.92
21226,17.61
21227,6.98
21228,9.65
21229,15.62
21230,11.31
21231,9.07
21232,16.56
21233,8.28
21234,12.07
21235,7.97
21236,12.33
21237,17.03
21238,7.79
21239,8.92
21240,10.74
21241,12.75
21242,7.97
21243,10.96
21244,5.37
21245,13.77
21246,12.38
21247,12.83
21248,16.78
21249,11.23
21250,15.38
21251,10.26
21252,8.6
21253,10.2
21254,10.73
21255,8.4
21256,11.02
21257,11.62
21258,9.84
21259,9.82
21260,10.19
21261,5.33
21262,9.17
21263,11.22
21264,6.85
21265,13.35
21266,13.16
21267,12.35
21268,11.42
21269,4.800857142857143
21270,11.81
21271,12.69
21272,13.91
21273,7.0
21274,8.23
21275,7.69
21276,10.96
21277,10.06
21278,13.65
21279,8.28
21280,9.14
21281,9.76
21282,7.46
21283,10.33
21284,13.09
21285,4.97
21286,9.44
21287,15.77
21288,12.27
21289,10.73
21290,8.43
21291,11.73
21292,9.4
21293,13.73
21294,16.53
21295,11.72
21296,10.54
21297,14.34
21298,12.78
21299,10.75
21300,10.36
21301,12.59
21302,10.8
21303,9.64
21304,10.62
21305,11.24
21306,10.95
21307,12.45
21308,12.75
21309,6.76
21310,10.11
21311,12.9
21312,4.98
21313,8.6
21314,11.29
21315,6.04
21316,11.71
21317,5.89
21318,12.23
21319,9.97
21320,9.91
21321,11.88
21322,7.83
21323,9.46
21324,7.55
21325,11.623333333333333
21326,9.55
21327,17.34
21328,6.58
21329,6.32
21330,8.07
21331,15.03
21332,10.06
21333,15.36
21334,9.33
21335,13.27
21336,9.35
21337,13.06
21338,9.57
21339,7.58
21340,12.21
21341,9.91
21342,10.65
21343,9.0
21344,9.03
21345,11.26
21346,9.22
21347,12.82
21348,12.95
21349,8.32
21350,5.1
21351,7.53
21352,5.98
21353,12.66
21354,14.76
21355,12.27
21356,8.86
21357,10.82
21358,8.75
21359,11.64
21360,11.28
21361,10.99
21362,10.0
21363,10.73
21364,8.38
21365,10.75
21366,11.37
21367,9.52
21368,14.08
21369,8.65
21370,10.52
21371,14.87
21372,11.19
21373,10.06
21374,10.47
21375,8.75
21376,7.19
21377,9.98
21378,7.39
21379,7.69
21380,4.19
21381,9.99
21382,8.38
21383,8.36
21384,10.3
21385,4.73
21386,5.01
21387,4.31
21388,9.12
21389,10.49
21390,13.78
21391,8.86
21392,8.73
21393,11.47
21394,7.0
21395,6.9
21396,10.6
21397,9.1
21398,9.84
21399,8.62
21400,8.77
21401,7.45
21402,11.67
21403,9.88
21404,15.71
21405,7.33
21406,9.78
21407,10.46
21408,12.76
21409,8.17
21410,12.36
21411,10.41
21412,13.67
21413,10.96
21414,9.4
21415,6.83
21416,10.39
21417,20.09
21418,9.72
21419,12.3
21420,8.09
21421,5.57
21422,6.43
21423,10.2
21424,9.82
21425,10.56
21426,12.23
21427,9.5
21428,5.33
21429,8.6
21430,13.95
21431,8.22
21432,9.2
21433,9.3
21434,7.12
21435,12.54
21436,6.83
21437,13.2
21438,12.52
21439,12.46
21440,6.56
21441,10.13
21442,9.23
21443,9.08
21444,9.91
21445,16.31
21446,11.44
21447,9.95
21448,10.48
21449,6.22
21450,8.52
21451,12.06
21452,8.2
21453,13.56
21454,6.32
21455,9.29
21456,7.84
21457,10.6
21458,5.22
21459,6.97
21460,10.32
21461,10.89
21462,9.56
21463,12.06
21464,8.76
21465,10.16
21466,9.65
21467,12.07
21468,10.55
21469,10.02
21470,10.39
21471,8.74
21472,7.91
21473,7.7
21474,10.54
21475,11.5
21476,8.15
21477,10.24
21478,15.92
21479,10.21
21480,7.5
21481,5.03
21482,10.44
21483,10.03
21484,6.7
21485,9.37
21486,8.59
21487,14.57
21488,10.67
21489,10.48
21490,5.65
21491,7.13
21492,5.7
21493,10.53
21494,11.03
21495,9.61
21496,6.7
21497,11.7
21498,10.86
21499,12.94
21500,9.89
21501,13.98
21502,8.33
21503,10.08
21504,5.92
21505,9.59
21506,10.92
21507,10.76
21508,7.23
21509,11.23
21510,10.22
21511,6.51
21512,13.78
21513,11.18
21514,7.48
21515,8.84
21516,8.54
21517,7.67
21518,9.72
21519,10.35
21520,15.55
21521,15.57
21522,9.4
21523,12.78
21524,9.12
21525,8.52
21526,10.36
21527,7.96
21528,11.92
21529,7.66
21530,6.1
21531,8.6
21532,10.97
21533,8.85
21534,12.35
21535,15.46
21536,10.36
21537,11.22
21538,9.45
21539,9.38
21540,11.19
21541,10.6
21542,9.62
21543,7.37
21544,10.66
21545,9.72
21546,10.74
21547,7.64
21548,12.25
21549,8.23
21550,7.07
21551,11.65
21552,12.33
21553,9.89
21554,8.08
21555,9.22
21556,8.71
21557,6.65
21558,13.55
21559,7.89
21560,14.16
21561,11.06
21562,10.04
21563,9.72
21564,6.82
21565,4.504166666666666
21566,15.0
21567,9.88
21568,11.36
21569,7.84
21570,14.15
21571,15.02
21572,13.16
21573,8.83
21574,7.91
21575,4.54
21576,12.25
21577,5.66
21578,8.94
21579,8.35
21580,14.81
21581,8.0
21582,11.21
21583,12.3
21584,7.48
21585,16.86
21586,9.69
21587,13.53
21588,11.32
21589,16.59
21590,12.82
21591,7.7
21592,11.01
21593,12.46
21594,9.67
21595,9.65
21596,10.15
21597,7.32
21598,11.37
21599,9.83
21600,6.68
21601,9.82
21602,8.15
21603,8.02
21604,10.74
21605,8.34
21606,9.59
21607,4.25
21608,8.66
21609,13.28
21610,11.22
21611,7.97
21612,11.5
21613,11.31
21614,6.79
21615,10.1
21616,9.93
21617,9.32
21618,8.28
21619,9.71
21620,7.86
21621,8.77
21622,8.18
21623,10.35
21624,11.51
21625,13.88
21626,7.5
21627,9.3
21628,8.2
21629,5.42
21630,11.6
21631,9.19
21632,6.56
21633,11.21
21634,13.27
21635,7.51
21636,12.77
21637,10.99
21638,7.15
21639,12.59
21640,13.41
21641,10.07
21642,9.5
21643,10.03
21644,5.71
21645,9.26
21646,8.33
21647,11.87
21648,5.95
21649,10.28
21650,7.02
21651,7.72
21652,14.08
21653,4.25
21654,10.87
21655,10.41
21656,9.68
21657,9.52
21658,9.62
21659,7.84
21660,8.29
21661,10.15
21662,13.7
21663,11.0
21664,12.19
21665,9.45
21666,9.36
21667,8.55
21668,9.29
21669,15.27
21670,18.09
21671,11.9
21672,8.29
21673,7.83
21674,9.49
21675,9.9
21676,10.06
21677,10.5
21678,14.26
21679,13.87
21680,6.23
21681,8.29
21682,9.58
21683,8.77
21684,11.76
21685,13.68
21686,9.29
21687,9.6
21688,10.73
21689,8.71
21690,10.02
21691,11.03
21692,10.81
21693,6.5
21694,8.77
21695,12.27
21696,10.95
21697,11.36
21698,9.87
21699,9.78
21700,14.23
21701,10.71
21702,8.42
21703,11.85
21704,7.61
21705,12.29
21706,9.47
21707,4.29
21708,14.88
21709,10.12
21710,13.33
21711,10.26
21712,10.83
21713,8.95
21714,8.54
21715,10.16
21716,5.37
21717,12.75
21718,10.3
21719,9.93
21720,7.47
21721,10.57
21722,10.28
21723,6.21
21724,8.02
21725,5.03
21726,9.58
21727,9.16
21728,13.72
21729,12.19
21730,10.16
21731,11.79
21732,10.95
21733,11.13
21734,12.51
21735,14.45
21736,9.53
21737,11.69
21738,10.96
21739,10.57
21740,10.49
21741,11.25
21742,11.17
21743,10.45
21744,8.82
21745,11.6
21746,7.18
21747,8.1
21748,9.07
21749,4.62
21750,4.8
21751,10.58
21752,7.93
21753,10.03
21754,11.37
21755,8.55
21756,9.13
21757,9.54
21758,9.04
21759,9.87
21760,11.15
21761,8.96
21762,9.44
21763,13.85
21764,13.14
21765,14.9
21766,8.7
21767,7.15
21768,14.33
21769,14.22
21770,9.84
21771,6.52
21772,9.44
21773,4.82
21774,10.69
21775,6.8
21776,6.11
21777,6.34
21778,9.41
21779,10.37
21780,7.23
21781,12.24
21782,6.07
21783,11.83
21784,12.14
21785,10.38
21786,5.24
21787,13.29
21788,14.04
21789,12.96
21790,10.71
21791,7.06
21792,10.69
21793,13.13
21794,9.65
21795,9.99
21796,10.36
21797,10.99
21798,7.48
21799,10.18
21800,10.93
21801,8.13
21802,6.37
21803,12.1
21804,15.54
21805,10.92
21806,9.55
21807,6.94
21808,11.28
21809,8.68
21810,6.65
21811,14.05
21812,13.3
21813,5.32
21814,5.99
21815,7.73
21816,11.26
21817,9.38
21818,7.68
21819,9.03
21820,8.53
21821,11.94
21822,10.18
21823,10.3
21824,8.1
21825,17.83
21826,8.36
21827,8.35
21828,10.9
21829,5.19
21830,15.98
21831,9.43
21832,10.16
21833,9.08
21834,12.52
21835,9.61
21836,4.01
21837,10.53
21838,5.67
21839,10.78
21840,4.32
21841,10.91
21842,9.05
21843,5.57
21844,14.02
21845,12.49
21846,7.18
21847,18.14
21848,18.93
21849,9.98
21850,12.83
21851,9.31
21852,8.79
21853,9.76
21854,10.76
21855,10.41
21856,7.79
21857,8.68
21858,13.24
21859,5.51
21860,9.82
21861,10.83
21862,10.42
21863,4.35
21864,9.71
21865,12.67
21866,8.81
21867,12.23
21868,13.69
21869,12.72
21870,9.0
21871,11.17
21872,9.8
21873,9.27
21874,10.35
21875,13.04
21876,4.3
21877,12.129166666666668
21878,10.13
21879,11.68
21880,10.17
21881,8.9
21882,17.58
21883,11.7
21884,3.94
21885,11.32
21886,9.67
21887,8.18
21888,11.9
21889,8.78
21890,8.96
21891,8.76
21892,5.37
21893,9.72
21894,8.1
21895,10.48
21896,4.41
21897,11.38
21898,6.75
21899,9.05
21900,9.51
21901,5.92
21902,10.08
21903,17.39
21904,7.57
21905,7.2
21906,8.16
21907,16.3
21908,10.99
21909,7.18
21910,9.09
21911,10.58
21912,10.64
21913,10.8
21914,16.78
21915,11.19
21916,10.02
21917,10.88
21918,14.42
21919,10.49
21920,14.5
21921,9.47
21922,13.93
21923,5.35
21924,7.54
21925,10.65
21926,12.49
21927,11.64
21928,15.19
21929,7.01
21930,7.87
21931,9.16
21932,10.4
21933,6.01
21934,13.66
21935,13.49
21936,11.45
21937,6.18
21938,11.48
21939,6.8
21940,11.19
21941,4.91
21942,9.96
21943,11.8
21944,10.65
21945,9.53
21946,5.49
21947,8.76
21948,7.04
21949,9.74
21950,8.57
21951,8.8
21952,7.99
21953,11.01
21954,8.72
21955,9.71
21956,5.76
21957,12.29
21958,7.14
21959,10.34
21960,13.42
21961,9.43
21962,16.38
21963,10.88
21964,8.43
21965,5.78
21966,7.91
21967,10.87
21968,10.88
21969,16.75
21970,9.64
21971,13.33
21972,4.83
21973,10.74
21974,15.2
21975,10.96
21976,9.57
21977,12.1
21978,8.31
21979,12.48
21980,11.51
21981,7.75
21982,9.09
21983,7.12
21984,11.19
21985,11.12
21986,10.48
21987,15.74
21988,9.74
21989,10.9
21990,12.75
21991,10.16
21992,9.08
21993,11.79
21994,6.31
21995,11.41
21996,8.69
21997,6.82
21998,8.15
21999,10.09
22000,8.64
22001,13.05
22002,6.82
22003,6.56
22004,8.35
22005,13.02
22006,8.85
22007,11.46
22008,11.48
22009,7.64
22010,8.4
22011,9.02
22012,11.05
22013,15.29
22014,12.05
22015,9.35
22016,10.01
22017,5.63
22018,11.74
22019,4.94
22020,4.66
22021,12.57
22022,13.07
22023,7.32
22024,11.57
22025,8.64
22026,9.29
22027,9.67
22028,9.06
22029,10.45
22030,9.01
22031,9.27
22032,11.09
22033,10.07
22034,11.27
22035,8.4
22036,4.58
22037,7.03
22038,7.81
22039,7.78
22040,10.49
22041,10.04
22042,11.35
22043,10.7
22044,13.6
22045,7.92
22046,10.07
22047,9.0
22048,14.58
22049,10.38
22050,11.16
22051,12.31
22052,14.52
22053,9.23
22054,10.66
22055,6.32
22056,13.04
22057,6.65
22058,9.62
22059,8.19
22060,9.03
22061,11.16
22062,13.84
22063,10.31
22064,14.9
22065,11.84
22066,17.89
22067,16.76
22068,11.86
22069,15.01
22070,16.19
22071,10.81
22072,8.24
22073,11.35
22074,9.65
22075,8.3
22076,10.48
22077,16.22
22078,10.23
22079,8.03
22080,8.69
22081,8.47
22082,15.96
22083,10.65
22084,9.49
22085,11.07
22086,11.4875
22087,16.56
22088,11.13
22089,7.5
22090,10.77
22091,9.37
22092,10.8
22093,6.67
22094,8.31
22095,7.05
22096,15.49
22097,9.8
22098,7.08
22099,7.66
22100,16.16
22101,11.73
22102,12.67
22103,7.12
22104,9.62
22105,11.63
22106,13.04
22107,10.5
22108,5.18
22109,11.85
22110,12.28
22111,16.29
22112,8.58
22113,10.9
22114,9.34
22115,9.56
22116,9.69
22117,6.84
22118,10.75
22119,6.41
22120,14.92
22121,12.62
22122,9.38
22123,9.24
22124,9.69
22125,9.51
22126,13.76
22127,14.93
22128,7.28
22129,11.66
22130,11.52
22131,12.02
22132,6.67
22133,10.77
22134,14.12
22135,10.62
22136,10.05
22137,9.48
22138,13.24
22139,9.76
22140,17.69
22141,10.9
22142,11.62
22143,11.85
22144,4.58
22145,8.46
22146,10.95
22147,9.86
22148,10.31
22149,11.03
22150,10.44
22151,10.5
22152,10.18
22153,8.42
22154,17.58
22155,9.88
22156,10.67
22157,9.42
22158,10.56
22159,15.9
22160,10.35
22161,7.41
22162,3.863666666666666
22163,9.77
22164,12.46
22165,11.39
22166,12.12
22167,11.04
22168,11.13
22169,6.81
22170,11.9
22171,14.44
22172,14.36
22173,8.82
22174,8.61
22175,11.41
22176,9.06
22177,10.06
22178,8.83
22179,10.58
22180,6.75
22181,11.1
22182,12.19
22183,8.98
22184,6.32
22185,9.67
22186,9.68
22187,10.09
22188,9.64
22189,9.87
22190,9.65
22191,9.73
22192,17.21
22193,8.81
22194,12.44
22195,9.79
22196,10.09
22197,13.76
22198,11.55
22199,11.12
22200,7.13
22201,17.53
22202,10.36
22203,11.58
22204,6.58
22205,12.94
22206,12.3
22207,10.11
22208,12.59
22209,8.96
22210,10.42
22211,6.96
22212,10.54
22213,15.31
22214,9.56
22215,8.77
22216,15.36
22217,10.3
22218,7.77
22219,6.83
22220,8.97
22221,9.97
22222,15.46
22223,14.68
22224,7.59
22225,9.19
22226,18.19
22227,11.36
22228,13.94
22229,12.81
22230,15.84
22231,6.03
22232,7.72
22233,11.28
22234,13.19
22235,10.4
22236,11.87
22237,9.7
22238,9.88
22239,8.73
22240,8.97
22241,7.71
22242,13.74
22243,13.4
22244,12.48
22245,8.4
22246,7.92
22247,10.17
22248,15.47
22249,10.58
22250,9.76
22251,16.49
22252,10.47
22253,6.49
22254,10.67
22255,8.2
22256,10.84
22257,12.62
22258,15.25
22259,13.4
22260,9.13
22261,4.94
22262,9.88
22263,10.58
22264,9.19
22265,9.37
22266,8.87
22267,7.02
22268,4.77
22269,12.5
22270,4.63
22271,10.35
22272,14.63
22273,6.98
22274,10.85
22275,8.43
22276,10.02
22277,12.52
22278,7.36
22279,9.09
22280,9.39
22281,10.92
22282,7.7
22283,11.29
22284,11.37
22285,8.74
22286,6.78
22287,9.12
22288,9.87
22289,10.07
22290,10.91
22291,11.04
22292,7.68
22293,11.1
22294,6.38
22295,11.15
22296,15.09
22297,9.77
22298,9.97
22299,10.35
22300,12.07
22301,10.2
22302,13.25
22303,8.71
22304,9.93
22305,10.61
22306,11.25
22307,5.12
22308,10.79
22309,15.83
22310,4.29
22311,16.08
22312,9.07
22313,10.86
22314,5.76
22315,11.46
22316,9.88
22317,9.72
22318,10.96
22319,8.03
22320,9.85
22321,6.88
22322,10.39
22323,10.26
22324,14.98
22325,10.46
22326,13.5
22327,9.25
22328,10.61
22329,9.78
22330,3.46
22331,8.9
22332,9.88
22333,11.28
22334,14.59
22335,8.06
22336,7.15
22337,11.92
22338,6.5
22339,9.06
22340,8.91
22341,10.63
22342,8.36
22343,6.25
22344,13.45
22345,6.9
22346,15.04
22347,10.53
22348,8.99
22349,12.53
22350,13.95
22351,10.56
22352,9.99
22353,7.94
22354,6.18
22355,9.02
22356,14.31
22357,10.36
22358,10.83
22359,9.09
22360,9.8
22361,8.21
22362,5.64
22363,10.81
22364,7.63
22365,8.95
22366,10.92
22367,16.23
22368,7.22
22369,10.01
22370,8.54
22371,9.41
22372,9.87
22373,10.31
22374,11.83
22375,8.86
22376,12.08
22377,10.11
22378,7.93
22379,8.41
22380,9.75
22381,8.43
22382,7.91
22383,9.87
22384,10.76
22385,13.84
22386,8.47
22387,10.58
22388,11.05
22389,10.26
22390,9.24
22391,7.91
22392,11.48
22393,14.05
22394,8.61
22395,8.53
22396,7.34
22397,17.38
22398,8.89
22399,10.57
22400,5.22
22401,7.76
22402,10.57
22403,8.4
22404,12.67
22405,9.46
22406,12.14
22407,10.68
22408,8.68
22409,5.6
22410,9.89
22411,10.5
22412,7.97
22413,15.07
22414,11.57
22415,6.65
22416,8.03
22417,10.62
22418,13.94
22419,11.638333333333332
22420,11.54
22421,9.27
22422,12.16
22423,11.89
22424,8.15
22425,12.09
22426,7.2
22427,9.22
22428,6.74
22429,9.57
22430,8.07
22431,11.05
22432,8.54
22433,6.43
22434,14.7
22435,10.5
22436,15.0
22437,11.25
22438,12.12
22439,9.29
22440,11.95
22441,12.3
22442,11.94
22443,10.57
22444,10.64
22445,12.47
22446,10.67
22447,10.56
22448,10.76
22449,10.27
22450,15.24
22451,6.72
22452,8.38
22453,10.03
22454,10.01
22455,10.1
22456,10.2
22457,8.03
22458,10.18
22459,14.92
22460,16.85
22461,18.15
22462,11.67
22463,16.03
22464,6.24
22465,5.96
22466,7.7
22467,10.71
22468,9.65
22469,6.57
22470,8.78
22471,8.01
22472,6.44
22473,6.55
22474,12.31
22475,6.88
22476,10.07
22477,8.65
22478,10.19
22479,12.24
22480,6.21
22481,11.44
22482,8.92
22483,8.84
22484,13.19
22485,14.71
22486,8.59
22487,10.63
22488,7.61
22489,9.6
22490,9.37
22491,9.13
22492,12.27
22493,14.66
22494,7.33
22495,9.22
22496,9.48
22497,8.54
22498,9.77
22499,11.42
22500,9.59
22501,12.59
22502,8.31
22503,12.22
22504,9.28
22505,8.23
22506,13.33
22507,10.98
22508,8.1
22509,11.62
22510,9.55
22511,8.47
22512,11.31
22513,9.31
22514,10.6
22515,10.41
22516,12.38
22517,3.75
22518,10.15
22519,10.29
22520,8.42
22521,9.55
22522,13.01
22523,11.68
22524,10.58
22525,11.6
22526,17.99
22527,12.92
22528,12.2
22529,13.83
22530,5.84
22531,8.89
22532,9.98
22533,8.98
22534,6.57
22535,8.84
22536,6.38
22537,7.35
22538,18.96
22539,9.1
22540,8.54
22541,9.13
22542,8.24
22543,7.8
22544,8.92
22545,7.88
22546,10.21
22547,11.18
22548,10.22
22549,10.62
22550,7.14
22551,8.56
22552,12.85
22553,5.27
22554,9.99
22555,14.37
22556,14.99
22557,6.75
22558,11.22
22559,9.56
22560,10.28
22561,7.18
22562,7.07
22563,9.97
22564,7.69
22565,15.78
22566,10.53
22567,10.19
22568,10.32
22569,5.72
22570,10.95
22571,9.15
22572,10.77
22573,9.38
22574,5.41
22575,11.38
22576,11.73
22577,7.65
22578,10.21
22579,13.21
22580,10.63
22581,9.58
22582,6.86
22583,12.87
22584,11.34
22585,9.11
22586,12.75
22587,7.66
22588,10.72
22589,14.06
22590,9.21
22591,10.7
22592,10.87
22593,9.73
22594,9.64
22595,8.18
22596,8.78
22597,12.58
22598,12.56
22599,11.92
22600,7.07
22601,18.25
22602,12.29
22603,11.52
22604,9.01
22605,10.92
22606,10.62
22607,9.95
22608,8.48
22609,5.73
22610,6.81
22611,6.77
22612,9.75
22613,11.04
22614,10.81
22615,6.38
22616,9.91
22617,9.79
22618,7.54
22619,10.25
22620,12.8
22621,6.09
22622,12.15
22623,7.71
22624,8.99
22625,18.09
22626,6.88
22627,11.06
22628,7.84
22629,8.37
22630,9.44
22631,8.04
22632,9.07
22633,13.13
22634,10.41
22635,9.32
22636,14.55
22637,6.39
22638,12.67
22639,11.31
22640,10.0
22641,11.59
22642,11.63
22643,8.9
22644,11.42
22645,6.62
22646,9.14
22647,8.81
22648,4.805
22649,9.13
22650,10.89
22651,8.74
22652,9.54
22653,9.83
22654,8.36
22655,9.22
22656,10.49
22657,8.74
22658,4.73
22659,9.1
22660,10.37
22661,12.86
22662,9.63
22663,5.89
22664,8.44
22665,8.52
22666,14.0
22667,6.96
22668,11.09
22669,9.7
22670,10.0
22671,9.63
22672,11.7
22673,8.47
22674,6.68
22675,8.85
22676,9.32
22677,13.72
22678,7.9
22679,6.49
22680,10.04
22681,9.89
22682,10.59
22683,10.2
22684,11.31
22685,13.96
22686,12.84
22687,7.96
22688,6.45
22689,11.38
22690,4.42
22691,9.51
22692,9.23
22693,9.25
22694,9.76
22695,11.09
22696,8.33
22697,8.74
22698,4.09
22699,12.25
22700,8.48
22701,4.27
22702,8.88
22703,11.94
22704,9.16
22705,10.69
22706,8.16
22707,13.84
22708,6.87
22709,10.87
22710,13.67
22711,12.96
22712,6.63
22713,11.09
22714,10.69
22715,8.75
22716,10.99
22717,9.66
22718,11.81
22719,10.0
22720,9.48
22721,16.28
22722,16.08
22723,12.08
22724,10.61
22725,8.54
22726,11.16
22727,8.95
22728,9.09
22729,13.23
22730,12.05
22731,7.5
22732,10.65
22733,7.04
22734,8.34
22735,7.67
22736,9.35
22737,10.09
22738,13.78
22739,9.2
22740,8.66
22741,10.1
22742,11.3
22743,13.44
22744,9.82
22745,12.31
22746,9.81
22747,10.7
22748,9.36
22749,7.33
22750,6.65
22751,9.28
22752,10.67
22753,10.42
22754,11.09
22755,12.95
22756,12.4
22757,12.52
22758,16.39
22759,8.99
22760,8.5
22761,14.53
22762,9.37
22763,15.78
22764,9.1
22765,11.67
22766,10.34
22767,10.96
22768,8.23
22769,10.09
22770,11.26
22771,10.03
22772,15.08
22773,10.95
22774,9.25
22775,14.88
22776,5.21
22777,11.7
22778,7.61
22779,11.02
22780,9.92
22781,13.25
22782,10.48
22783,11.77
22784,17.67
22785,10.92
22786,10.58
22787,9.96
22788,10.72
22789,8.41
22790,12.31
22791,9.55
22792,11.9
22793,11.06
22794,16.49
22795,12.96
22796,8.4
22797,6.05
22798,12.4
22799,14.87
22800,8.54
22801,6.93
22802,8.85
22803,8.01
22804,10.32
22805,9.01
22806,10.49
22807,14.59
22808,6.72
22809,11.39
22810,8.18
22811,10.68
22812,7.93
22813,8.76
22814,11.18
22815,12.25
22816,9.49
22817,8.97
22818,8.1
22819,9.44
22820,11.06
22821,9.97
22822,10.01
22823,9.19
22824,11.65
22825,11.01
22826,13.82
22827,12.13
22828,12.1
22829,4.33
22830,14.55
22831,5.25
22832,10.28
22833,9.05
22834,9.8
22835,10.29
22836,9.35
22837,11.95
22838,10.01
22839,10.74
22840,11.29
22841,7.47
22842,7.18
22843,10.04
22844,9.73
22845,11.23
22846,10.1
22847,11.44
22848,9.27
22849,9.14
22850,6.98
22851,11.79
22852,16.25
22853,11.59
22854,9.47
22855,9.91
22856,5.4
22857,8.65
22858,7.75
22859,8.74
22860,6.02
22861,11.23
22862,12.19
22863,10.01
22864,10.25
22865,7.7
22866,10.23
22867,10.8
22868,8.81
22869,14.84
22870,8.0
22871,10.06
22872,16.42
22873,15.13
22874,9.93
22875,9.16
22876,9.7
22877,7.27
22878,10.86
22879,10.98
22880,13.41
22881,11.74
22882,18.28
22883,9.59
22884,17.39
22885,14.27
22886,11.05
22887,13.0
22888,10.72
22889,6.02
22890,13.7
22891,11.44
22892,10.01
22893,4.473333333333333
22894,9.86
22895,7.58
22896,5.99
22897,11.12
22898,8.79
22899,8.57
22900,10.7
22901,9.53
22902,17.08
22903,9.26
22904,15.34
22905,17.45
22906,7.93
22907,5.09
22908,7.47
22909,10.64
22910,11.841666666666667
22911,10.44
22912,9.52
22913,9.67
22914,12.06
22915,9.84
22916,13.81
22917,10.6
22918,8.07
22919,8.75
22920,13.87
22921,12.77
22922,5.07
22923,11.98
22924,11.24
22925,14.43
22926,10.42
22927,9.75
22928,9.53
22929,10.11
22930,5.98
22931,10.65
22932,7.75
22933,5.7
22934,8.32
22935,6.92
22936,11.31
22937,8.84
22938,8.01
22939,9.81
22940,10.8
22941,4.07
22942,12.25
22943,10.79
22944,10.88
22945,10.04
22946,10.8
22947,10.31
22948,11.75
22949,10.41
22950,10.38
22951,8.38
22952,9.54
22953,12.39
22954,9.83
22955,9.26
22956,9.28
22957,9.14
22958,6.53
22959,13.39
22960,8.18
22961,8.51
22962,7.28
22963,15.82
22964,7.83
22965,9.23
22966,8.54
22967,9.47
22968,17.85
22969,12.88
22970,8.3
22971,6.62
